timestamp,regime,was_graph,t_in,p,t_ft,b_d,k,s,execution_duration,predicted_duration
2026-06-02T02:53:16.438,decode_only,True,0.0,0,0.0,3,89.0,0.0,0.010952735900878906,0.011038800255141454
2026-06-02T02:53:16.451,decode_only,True,0.0,0,0.0,3,92.0,0.0,0.01095967960357666,0.011035749754844082
2026-06-02T02:53:16.463,decode_only,True,0.0,0,0.0,3,95.0,0.0,0.010965472221374511,0.01103269925454671
2026-06-02T02:53:16.475,decode_only,True,0.0,0,0.0,3,98.0,0.0,0.010961183547973633,0.011029648754249338
2026-06-02T02:53:16.487,decode_only,True,0.0,0,0.0,3,101.0,0.0,0.010956928253173829,0.011026598253951966
2026-06-02T02:53:16.500,decode_only,True,0.0,0,0.0,3,104.0,0.0,0.010963040351867676,0.011023547753654592
2026-06-02T02:53:16.512,decode_only,True,0.0,0,0.0,3,107.0,0.0,0.010963359832763671,0.01102049725335722
2026-06-02T02:53:16.524,decode_only,True,0.0,0,0.0,3,110.0,0.0,0.010957056045532227,0.011017446753059847
2026-06-02T02:53:16.536,decode_only,True,0.0,0,0.0,3,113.0,0.0,0.01095462417602539,0.011014396252762475
2026-06-02T02:53:16.550,decode_only,True,0.0,0,0.0,2,61.0,0.0,0.010965984344482422,0.010856021892793295
2026-06-02T02:53:16.562,decode_only,True,0.0,0,0.0,2,63.0,0.0,0.0109649600982666,0.01085398822592838
2026-06-02T02:53:16.574,decode_only,True,0.0,0,0.0,2,65.0,0.0,0.010973504066467285,0.010851954559063464
2026-06-02T02:53:16.587,decode_only,True,0.0,0,0.0,2,67.0,0.0,0.010980735778808594,0.01084992089219855
2026-06-02T02:53:16.599,inf_prefill,True,13.0,1,0.0,2,69.0,169.0,0.011883040428161622,0.01196513253742212
2026-06-02T02:53:16.611,decode_only,True,0.0,0,0.0,3,84.0,0.0,0.0109684476852417,0.011043884422303741
2026-06-02T02:53:16.623,decode_only,True,0.0,0,0.0,3,87.0,0.0,0.010971551895141601,0.011040833922006369
2026-06-02T02:53:16.636,decode_only,True,0.0,0,0.0,3,90.0,0.0,0.010972864151000976,0.011037783421708997
2026-06-02T02:53:16.648,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.010975520133972167,0.011034732921411624
2026-06-02T02:53:16.660,decode_only,True,0.0,0,0.0,2,50.0,0.0,0.01098902416229248,0.010867207060550327
2026-06-02T02:53:16.672,decode_only,True,0.0,0,0.0,2,52.0,0.0,0.01098412799835205,0.010865173393685411
2026-06-02T02:53:16.685,decode_only,True,0.0,0,0.0,2,54.0,0.0,0.010983648300170899,0.010863139726820497
2026-06-02T02:53:16.697,decode_only,True,0.0,0,0.0,2,56.0,0.0,0.010975872039794922,0.010861106059955583
2026-06-02T02:53:16.709,decode_only,True,0.0,0,0.0,2,58.0,0.0,0.010985695838928222,0.010859072393090667
2026-06-02T02:53:16.721,decode_only,True,0.0,0,0.0,2,60.0,0.0,0.01100108814239502,0.010857038726225753
2026-06-02T02:53:16.733,decode_only,True,0.0,0,0.0,2,62.0,0.0,0.010986080169677734,0.010855005059360837
2026-06-02T02:53:16.745,decode_only,True,0.0,0,0.0,2,64.0,0.0,0.010986944198608399,0.010852971392495922
2026-06-02T02:53:16.758,decode_only,True,0.0,0,0.0,2,66.0,0.0,0.010989888191223145,0.010850937725631008
2026-06-02T02:53:16.771,decode_only,True,0.0,0,0.0,1,42.0,0.0,0.010528032302856444,0.010664092029553018
2026-06-02T02:53:16.783,decode_only,True,0.0,0,0.0,1,43.0,0.0,0.010498016357421876,0.01066307519612056
2026-06-02T02:53:16.795,decode_only,True,0.0,0,0.0,1,44.0,0.0,0.010504256248474121,0.010662058362688104
2026-06-02T02:53:16.807,inf_prefill,True,11.0,1,0.0,1,45.0,121.0,0.011931648254394531,0.011577394895782606
2026-06-02T02:53:16.818,decode_only,True,0.0,0,0.0,2,57.0,0.0,0.010986847877502441,0.010860089226523125
2026-06-02T02:53:16.830,decode_only,True,0.0,0,0.0,2,59.0,0.0,0.01097663974761963,0.010858055559658209
2026-06-02T02:53:16.842,decode_only,True,0.0,0,0.0,1,13.0,0.0,0.010509183883666992,0.010693580199094284
2026-06-02T02:53:16.853,decode_only,True,0.0,0,0.0,1,14.0,0.0,0.010495264053344727,0.010692563365661828
2026-06-02T02:53:16.865,decode_only,True,0.0,0,0.0,1,15.0,0.0,0.010492064476013184,0.01069154653222937
2026-06-02T02:53:16.877,decode_only,True,0.0,0,0.0,1,16.0,0.0,0.010495648384094239,0.010690529698796912
2026-06-02T02:53:16.888,decode_only,True,0.0,0,0.0,1,17.0,0.0,0.010494879722595215,0.010689512865364454
2026-06-02T02:53:16.900,decode_only,True,0.0,0,0.0,1,18.0,0.0,0.010487232208251953,0.010688496031931997
2026-06-02T02:53:16.912,decode_only,True,0.0,0,0.0,1,19.0,0.0,0.01050051212310791,0.01068747919849954
2026-06-02T02:53:16.923,decode_only,True,0.0,0,0.0,1,20.0,0.0,0.010493151664733887,0.010686462365067081
2026-06-02T02:53:16.935,decode_only,True,0.0,0,0.0,1,21.0,0.0,0.010497376441955567,0.010685445531634625
2026-06-02T02:53:16.961,decode_only,True,0.0,0,0.0,1,22.0,0.0,0.010501152038574218,0.010684428698202167
2026-06-02T02:53:16.973,decode_only,True,0.0,0,0.0,1,23.0,0.0,0.010499232292175293,0.01068341186476971
2026-06-02T02:53:16.986,decode_only,True,0.0,0,0.0,1,24.0,0.0,0.010492799758911132,0.010682395031337253
2026-06-02T02:53:16.998,decode_only,True,0.0,0,0.0,1,25.0,0.0,0.010489215850830078,0.010681378197904795
2026-06-02T02:53:17.010,eager,False,41.0,2,30.0,1,26.0,1021.0,0.023866975784301758,0.023446551305221126
2026-06-02T02:53:17.022,decode_only,True,0.0,0,0.0,2,38.0,0.0,0.011013824462890625,0.010879409061739816
2026-06-02T02:53:17.034,decode_only,True,0.0,0,0.0,2,40.0,0.0,0.011001664161682129,0.010877375394874902
2026-06-02T02:53:17.046,decode_only,True,0.0,0,0.0,2,42.0,0.0,0.011001279830932617,0.010875341728009986
2026-06-02T02:53:17.059,decode_only,True,0.0,0,0.0,2,44.0,0.0,0.01099612808227539,0.010873308061145072
2026-06-02T02:53:17.071,decode_only,True,0.0,0,0.0,2,46.0,0.0,0.010997568130493164,0.010871274394280157
2026-06-02T02:53:17.083,decode_only,True,0.0,0,0.0,2,48.0,0.0,0.01099142360687256,0.010869240727415241
2026-06-02T02:53:17.095,decode_only,True,0.0,0,0.0,2,50.0,0.0,0.010993568420410157,0.010867207060550327
2026-06-02T02:53:17.107,decode_only,True,0.0,0,0.0,2,52.0,0.0,0.010997471809387207,0.010865173393685411
2026-06-02T02:53:17.119,decode_only,True,0.0,0,0.0,2,54.0,0.0,0.01099500846862793,0.010863139726820497
2026-06-02T02:53:17.132,decode_only,True,0.0,0,0.0,2,56.0,0.0,0.010993760108947754,0.010861106059955583
2026-06-02T02:53:17.144,decode_only,True,0.0,0,0.0,2,58.0,0.0,0.010991904258728027,0.010859072393090667
2026-06-02T02:53:17.157,decode_only,True,0.0,0,0.0,2,60.0,0.0,0.010990943908691406,0.010857038726225753
2026-06-02T02:53:17.170,decode_only,True,0.0,0,0.0,2,62.0,0.0,0.010998847961425782,0.010855005059360837
2026-06-02T02:53:17.182,decode_only,True,0.0,0,0.0,2,64.0,0.0,0.011008480072021484,0.010852971392495922
2026-06-02T02:53:17.194,decode_only,True,0.0,0,0.0,2,66.0,0.0,0.011008543968200684,0.010850937725631008
2026-06-02T02:53:17.206,inf_prefill,True,14.0,1,0.0,2,68.0,196.0,0.011820992469787598,0.012033853160058627
2026-06-02T02:53:17.219,decode_only,True,0.0,0,0.0,3,84.0,0.0,0.01098470401763916,0.011043884422303741
2026-06-02T02:53:17.231,decode_only,True,0.0,0,0.0,3,87.0,0.0,0.010982111930847168,0.011040833922006369
2026-06-02T02:53:17.243,decode_only,True,0.0,0,0.0,3,90.0,0.0,0.010970975875854492,0.011037783421708997
2026-06-02T02:53:17.255,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.010975616455078125,0.011034732921411624
2026-06-02T02:53:17.267,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010976287841796875,0.011031682421114252
2026-06-02T02:53:17.279,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.010974623680114747,0.01102863192081688
2026-06-02T02:53:17.292,decode_only,True,0.0,0,0.0,3,102.0,0.0,0.01096895980834961,0.011025581420519508
2026-06-02T02:53:17.304,decode_only,True,0.0,0,0.0,3,105.0,0.0,0.010979968070983887,0.011022530920222135
2026-06-02T02:53:17.316,decode_only,True,0.0,0,0.0,3,108.0,0.0,0.010971648216247559,0.011019480419924763
2026-06-02T02:53:17.328,decode_only,True,0.0,0,0.0,3,111.0,0.0,0.010970784187316894,0.011016429919627391
2026-06-02T02:53:17.340,decode_only,True,0.0,0,0.0,3,114.0,0.0,0.010984095573425293,0.011013379419330019
2026-06-02T02:53:17.354,decode_only,True,0.0,0,0.0,3,117.0,0.0,0.010970208168029785,0.011010328919032645
2026-06-02T02:53:17.366,decode_only,True,0.0,0,0.0,3,120.0,0.0,0.010972800254821778,0.011007278418735273
2026-06-02T02:53:17.378,decode_only,True,0.0,0,0.0,3,123.0,0.0,0.010953599929809571,0.0110042279184379
2026-06-02T02:53:17.391,decode_only,True,0.0,0,0.0,3,126.0,0.0,0.010952672004699708,0.011001177418140528
2026-06-02T02:53:17.403,inf_prefill,True,12.0,1,0.0,2,87.0,144.0,0.011812447547912597,0.01177706328055301
2026-06-02T02:53:17.415,decode_only,True,0.0,0,0.0,3,101.0,0.0,0.010956704139709473,0.011026598253951966
2026-06-02T02:53:17.427,decode_only,True,0.0,0,0.0,3,104.0,0.0,0.010959808349609374,0.011023547753654592
2026-06-02T02:53:17.439,decode_only,True,0.0,0,0.0,3,107.0,0.0,0.0109551362991333,0.01102049725335722
2026-06-02T02:53:17.451,decode_only,True,0.0,0,0.0,3,110.0,0.0,0.01095302391052246,0.011017446753059847
2026-06-02T02:53:17.464,decode_only,True,0.0,0,0.0,3,113.0,0.0,0.01095798397064209,0.011014396252762475
2026-06-02T02:53:17.476,decode_only,True,0.0,0,0.0,3,116.0,0.0,0.010956864356994628,0.011011345752465103
2026-06-02T02:53:17.488,decode_only,True,0.0,0,0.0,3,119.0,0.0,0.010959551811218262,0.01100829525216773
2026-06-02T02:53:17.500,decode_only,True,0.0,0,0.0,3,122.0,0.0,0.010950271606445312,0.011005244751870358
2026-06-02T02:53:17.512,decode_only,True,0.0,0,0.0,3,125.0,0.0,0.01095695972442627,0.011002194251572986
2026-06-02T02:53:17.524,decode_only,True,0.0,0,0.0,2,60.0,0.0,0.010968159675598145,0.010857038726225753
2026-06-02T02:53:17.535,decode_only,True,0.0,0,0.0,2,62.0,0.0,0.010965984344482422,0.010855005059360837
2026-06-02T02:53:17.549,decode_only,True,0.0,0,0.0,1,23.0,0.0,0.010503487586975098,0.01068341186476971
2026-06-02T02:53:17.561,decode_only,True,0.0,0,0.0,1,24.0,0.0,0.010495871543884277,0.010682395031337253
2026-06-02T02:53:17.574,decode_only,True,0.0,0,0.0,1,25.0,0.0,0.010485471725463867,0.010681378197904795
2026-06-02T02:53:17.586,decode_only,True,0.0,0,0.0,1,26.0,0.0,0.010487296104431153,0.010680361364472337
2026-06-02T02:53:17.598,inf_prefill,True,14.0,1,0.0,1,27.0,196.0,0.011823488235473632,0.011888857586742034
2026-06-02T02:53:17.610,decode_only,True,0.0,0,0.0,2,42.0,0.0,0.010971903800964355,0.010875341728009986
2026-06-02T02:53:17.623,decode_only,True,0.0,0,0.0,2,44.0,0.0,0.010967583656311035,0.010873308061145072
2026-06-02T02:53:17.635,decode_only,True,0.0,0,0.0,2,46.0,0.0,0.010963104248046874,0.010871274394280157
2026-06-02T02:53:17.647,decode_only,True,0.0,0,0.0,2,48.0,0.0,0.01096780776977539,0.010869240727415241
2026-06-02T02:53:17.659,decode_only,True,0.0,0,0.0,2,50.0,0.0,0.010966431617736817,0.010867207060550327
2026-06-02T02:53:17.671,decode_only,True,0.0,0,0.0,2,52.0,0.0,0.0109617919921875,0.010865173393685411
2026-06-02T02:53:17.683,decode_only,True,0.0,0,0.0,2,54.0,0.0,0.010963007926940918,0.010863139726820497
2026-06-02T02:53:17.695,decode_only,True,0.0,0,0.0,2,56.0,0.0,0.010961695671081543,0.010861106059955583
2026-06-02T02:53:17.707,decode_only,True,0.0,0,0.0,2,58.0,0.0,0.010963904380798339,0.010859072393090667
2026-06-02T02:53:17.719,decode_only,True,0.0,0,0.0,2,60.0,0.0,0.010968607902526855,0.010857038726225753
2026-06-02T02:53:17.730,decode_only,True,0.0,0,0.0,2,62.0,0.0,0.010957375526428222,0.010855005059360837
2026-06-02T02:53:17.742,decode_only,True,0.0,0,0.0,1,25.0,0.0,0.010509504318237304,0.010681378197904795
2026-06-02T02:53:17.756,decode_only,True,0.0,0,0.0,1,26.0,0.0,0.010486240386962891,0.010680361364472337
2026-06-02T02:53:17.768,decode_only,True,0.0,0,0.0,1,27.0,0.0,0.010479104042053223,0.010679344531039879
2026-06-02T02:53:17.780,decode_only,True,0.0,0,0.0,1,28.0,0.0,0.010489855766296387,0.010678327697607423
2026-06-02T02:53:17.793,decode_only,True,0.0,0,0.0,1,29.0,0.0,0.010481792449951172,0.010677310864174965
2026-06-02T02:53:17.805,inf_prefill,True,10.0,1,0.0,1,30.0,100.0,0.011845439910888671,0.01162101504645966
2026-06-02T02:53:17.817,decode_only,True,0.0,0,0.0,2,41.0,0.0,0.010962080001831055,0.010876358561442444
2026-06-02T02:53:17.829,decode_only,True,0.0,0,0.0,2,43.0,0.0,0.010959936141967773,0.01087432489457753
2026-06-02T02:53:17.841,decode_only,True,0.0,0,0.0,2,45.0,0.0,0.01095372772216797,0.010872291227712614
2026-06-02T02:53:17.853,decode_only,True,0.0,0,0.0,2,47.0,0.0,0.010961152076721192,0.0108702575608477
2026-06-02T02:53:17.865,decode_only,True,0.0,0,0.0,2,49.0,0.0,0.010951999664306641,0.010868223893982783
2026-06-02T02:53:17.877,decode_only,True,0.0,0,0.0,2,51.0,0.0,0.010959487915039062,0.01086619022711787
2026-06-02T02:53:17.889,decode_only,True,0.0,0,0.0,2,53.0,0.0,0.010958368301391602,0.010864156560252955
2026-06-02T02:53:17.902,decode_only,True,0.0,0,0.0,2,55.0,0.0,0.010955264091491699,0.010862122893388039
2026-06-02T02:53:17.914,decode_only,True,0.0,0,0.0,2,57.0,0.0,0.010956352233886718,0.010860089226523125
2026-06-02T02:53:17.926,decode_only,True,0.0,0,0.0,2,59.0,0.0,0.010960800170898437,0.010858055559658209
2026-06-02T02:53:17.938,decode_only,True,0.0,0,0.0,2,61.0,0.0,0.010948479652404785,0.010856021892793295
2026-06-02T02:53:17.964,decode_only,True,0.0,0,0.0,2,63.0,0.0,0.01096291160583496,0.01085398822592838
2026-06-02T02:53:17.976,decode_only,True,0.0,0,0.0,2,65.0,0.0,0.010954431533813477,0.010851954559063464
2026-06-02T02:53:17.988,decode_only,True,0.0,0,0.0,2,67.0,0.0,0.010946208000183106,0.01084992089219855
2026-06-02T02:53:18.001,decode_only,True,0.0,0,0.0,2,69.0,0.0,0.010939135551452636,0.010847887225333636
2026-06-02T02:53:18.013,eager,False,41.0,2,30.0,2,71.0,1021.0,0.02378486442565918,0.023883631440597394
2026-06-02T02:53:18.025,decode_only,True,0.0,0,0.0,3,84.0,0.0,0.010980031967163085,0.011043884422303741
2026-06-02T02:53:18.037,decode_only,True,0.0,0,0.0,3,87.0,0.0,0.010965920448303223,0.011040833922006369
2026-06-02T02:53:18.049,decode_only,True,0.0,0,0.0,3,90.0,0.0,0.01096947193145752,0.011037783421708997
2026-06-02T02:53:18.062,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.010964096069335938,0.011034732921411624
2026-06-02T02:53:18.074,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010963520050048829,0.011031682421114252
2026-06-02T02:53:18.086,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.010959232330322265,0.01102863192081688
2026-06-02T02:53:18.098,decode_only,True,0.0,0,0.0,3,102.0,0.0,0.010969311714172363,0.011025581420519508
2026-06-02T02:53:18.110,decode_only,True,0.0,0,0.0,2,72.0,0.0,0.010967519760131836,0.010844836725036262
2026-06-02T02:53:18.122,decode_only,True,0.0,0,0.0,2,74.0,0.0,0.010953887939453125,0.010842803058171348
2026-06-02T02:53:18.135,decode_only,True,0.0,0,0.0,2,76.0,0.0,0.010954943656921387,0.010840769391306434
2026-06-02T02:53:18.149,decode_only,True,0.0,0,0.0,2,78.0,0.0,0.010954560279846192,0.010838735724441518
2026-06-02T02:53:18.162,decode_only,True,0.0,0,0.0,2,80.0,0.0,0.010957504272460937,0.010836702057576603
2026-06-02T02:53:18.174,decode_only,True,0.0,0,0.0,2,82.0,0.0,0.0109717435836792,0.010834668390711687
2026-06-02T02:53:18.186,decode_only,True,0.0,0,0.0,2,84.0,0.0,0.011002592086791992,0.010832634723846773
2026-06-02T02:53:18.199,inf_prefill,True,11.0,1,0.0,2,86.0,121.0,0.011957247734069825,0.011722390469099198
2026-06-02T02:53:18.211,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.010983551979064941,0.01102863192081688
2026-06-02T02:53:18.223,decode_only,True,0.0,0,0.0,2,39.0,0.0,0.010991680145263671,0.010878392228307358
2026-06-02T02:53:18.235,decode_only,True,0.0,0,0.0,2,41.0,0.0,0.01097974395751953,0.010876358561442444
2026-06-02T02:53:18.247,decode_only,True,0.0,0,0.0,2,43.0,0.0,0.010980159759521484,0.01087432489457753
2026-06-02T02:53:18.259,decode_only,True,0.0,0,0.0,2,45.0,0.0,0.010976703643798828,0.010872291227712614
2026-06-02T02:53:18.272,decode_only,True,0.0,0,0.0,2,47.0,0.0,0.01097856044769287,0.0108702575608477
2026-06-02T02:53:18.284,decode_only,True,0.0,0,0.0,2,49.0,0.0,0.010979359626770019,0.010868223893982783
2026-06-02T02:53:18.296,decode_only,True,0.0,0,0.0,2,51.0,0.0,0.01098038387298584,0.01086619022711787
2026-06-02T02:53:18.308,decode_only,True,0.0,0,0.0,2,53.0,0.0,0.01097993564605713,0.010864156560252955
2026-06-02T02:53:18.320,decode_only,True,0.0,0,0.0,2,55.0,0.0,0.01097929573059082,0.010862122893388039
2026-06-02T02:53:18.332,decode_only,True,0.0,0,0.0,2,57.0,0.0,0.010987903594970703,0.010860089226523125
2026-06-02T02:53:18.345,decode_only,True,0.0,0,0.0,2,59.0,0.0,0.010984288215637208,0.010858055559658209
2026-06-02T02:53:18.358,decode_only,True,0.0,0,0.0,2,61.0,0.0,0.01098300838470459,0.010856021892793295
2026-06-02T02:53:18.371,decode_only,True,0.0,0,0.0,2,63.0,0.0,0.010981056213378906,0.01085398822592838
2026-06-02T02:53:18.383,decode_only,True,0.0,0,0.0,2,65.0,0.0,0.01097760009765625,0.010851954559063464
2026-06-02T02:53:18.395,decode_only,True,0.0,0,0.0,2,67.0,0.0,0.010985440254211425,0.01084992089219855
2026-06-02T02:53:18.407,inf_prefill,True,13.0,1,0.0,2,69.0,169.0,0.011911199569702149,0.01196513253742212
2026-06-02T02:53:18.420,decode_only,True,0.0,0,0.0,3,84.0,0.0,0.010979040145874024,0.011043884422303741
2026-06-02T02:53:18.432,decode_only,True,0.0,0,0.0,3,87.0,0.0,0.010980511665344238,0.011040833922006369
2026-06-02T02:53:18.444,decode_only,True,0.0,0,0.0,3,90.0,0.0,0.010970111846923827,0.011037783421708997
2026-06-02T02:53:18.457,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.010973471641540528,0.011034732921411624
2026-06-02T02:53:18.469,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010974111557006836,0.011031682421114252
2026-06-02T02:53:18.481,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.010966143608093261,0.01102863192081688
2026-06-02T02:53:18.493,decode_only,True,0.0,0,0.0,2,53.0,0.0,0.01097708797454834,0.010864156560252955
2026-06-02T02:53:18.505,decode_only,True,0.0,0,0.0,2,55.0,0.0,0.010982624053955078,0.010862122893388039
2026-06-02T02:53:18.517,decode_only,True,0.0,0,0.0,2,57.0,0.0,0.010984607696533203,0.010860089226523125
2026-06-02T02:53:18.529,decode_only,True,0.0,0,0.0,2,59.0,0.0,0.010977312088012696,0.010858055559658209
2026-06-02T02:53:18.542,decode_only,True,0.0,0,0.0,2,61.0,0.0,0.010979647636413575,0.010856021892793295
2026-06-02T02:53:18.555,decode_only,True,0.0,0,0.0,2,63.0,0.0,0.01098374366760254,0.01085398822592838
2026-06-02T02:53:18.568,decode_only,True,0.0,0,0.0,2,65.0,0.0,0.010983200073242187,0.010851954559063464
2026-06-02T02:53:18.580,decode_only,True,0.0,0,0.0,2,67.0,0.0,0.010961600303649902,0.01084992089219855
2026-06-02T02:53:18.592,decode_only,True,0.0,0,0.0,2,69.0,0.0,0.01096828842163086,0.010847887225333636
2026-06-02T02:53:18.604,inf_prefill,True,11.0,1,0.0,2,71.0,121.0,0.011846943855285645,0.01182770091895249
2026-06-02T02:53:18.616,decode_only,True,0.0,0,0.0,3,84.0,0.0,0.010961664199829102,0.011043884422303741
2026-06-02T02:53:18.629,decode_only,True,0.0,0,0.0,3,87.0,0.0,0.010965567588806152,0.011040833922006369
2026-06-02T02:53:18.641,decode_only,True,0.0,0,0.0,3,90.0,0.0,0.010957759857177734,0.011037783421708997
2026-06-02T02:53:18.653,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.01096332836151123,0.011034732921411624
2026-06-02T02:53:18.665,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010968064308166504,0.011031682421114252
2026-06-02T02:53:18.677,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.010957247734069824,0.01102863192081688
2026-06-02T02:53:18.689,decode_only,True,0.0,0,0.0,3,102.0,0.0,0.010958527565002442,0.011025581420519508
2026-06-02T02:53:18.702,decode_only,True,0.0,0,0.0,3,105.0,0.0,0.01096947193145752,0.011022530920222135
2026-06-02T02:53:18.714,decode_only,True,0.0,0,0.0,3,108.0,0.0,0.010953856468200683,0.011019480419924763
2026-06-02T02:53:18.726,decode_only,True,0.0,0,0.0,3,111.0,0.0,0.010963616371154785,0.011016429919627391
2026-06-02T02:53:18.739,decode_only,True,0.0,0,0.0,3,114.0,0.0,0.01095747184753418,0.011013379419330019
2026-06-02T02:53:18.752,decode_only,True,0.0,0,0.0,3,117.0,0.0,0.010954784393310548,0.011010328919032645
2026-06-02T02:53:18.765,decode_only,True,0.0,0,0.0,3,120.0,0.0,0.01096070384979248,0.011007278418735273
2026-06-02T02:53:18.777,decode_only,True,0.0,0,0.0,3,123.0,0.0,0.010958399772644043,0.0110042279184379
2026-06-02T02:53:18.789,decode_only,True,0.0,0,0.0,2,68.0,0.0,0.010981375694274903,0.010848904058766092
2026-06-02T02:53:18.801,inf_prefill,True,11.0,1,0.0,2,70.0,121.0,0.01192086410522461,0.011834721615609375
2026-06-02T02:53:18.814,decode_only,True,0.0,0,0.0,3,83.0,0.0,0.010958144187927246,0.011044901255736199
2026-06-02T02:53:18.826,decode_only,True,0.0,0,0.0,3,86.0,0.0,0.010959232330322265,0.011041850755438827
2026-06-02T02:53:18.838,decode_only,True,0.0,0,0.0,3,89.0,0.0,0.010958975791931152,0.011038800255141454
2026-06-02T02:53:18.850,decode_only,True,0.0,0,0.0,3,92.0,0.0,0.010960160255432129,0.011035749754844082
2026-06-02T02:53:18.862,decode_only,True,0.0,0,0.0,3,95.0,0.0,0.011203424453735351,0.01103269925454671
2026-06-02T02:53:18.875,decode_only,True,0.0,0,0.0,3,98.0,0.0,0.010992159843444824,0.011029648754249338
2026-06-02T02:53:18.887,decode_only,True,0.0,0,0.0,3,101.0,0.0,0.010985600471496581,0.011026598253951966
2026-06-02T02:53:18.899,decode_only,True,0.0,0,0.0,3,104.0,0.0,0.010997983932495117,0.011023547753654592
2026-06-02T02:53:18.911,decode_only,True,0.0,0,0.0,3,107.0,0.0,0.010991840362548829,0.01102049725335722
2026-06-02T02:53:18.923,decode_only,True,0.0,0,0.0,3,110.0,0.0,0.01099465560913086,0.011017446753059847
2026-06-02T02:53:18.936,decode_only,True,0.0,0,0.0,3,113.0,0.0,0.010995712280273438,0.011014396252762475
2026-06-02T02:53:18.949,decode_only,True,0.0,0,0.0,3,116.0,0.0,0.010989631652832031,0.011011345752465103
2026-06-02T02:53:18.962,decode_only,True,0.0,0,0.0,3,119.0,0.0,0.010990752220153808,0.01100829525216773
2026-06-02T02:53:18.974,decode_only,True,0.0,0,0.0,3,122.0,0.0,0.011003744125366212,0.011005244751870358
2026-06-02T02:53:18.987,decode_only,True,0.0,0,0.0,3,125.0,0.0,0.010986335754394531,0.011002194251572986
2026-06-02T02:53:18.999,inf_prefill,True,10.0,1,0.0,3,128.0,100.0,0.011812288284301758,0.011798675046582665
2026-06-02T02:53:19.011,decode_only,True,0.0,0,0.0,4,141.0,0.0,0.010972415924072266,0.011197174615110635
2026-06-02T02:53:19.023,decode_only,True,0.0,0,0.0,3,83.0,0.0,0.010954015731811524,0.011044901255736199
2026-06-02T02:53:19.035,decode_only,True,0.0,0,0.0,2,41.0,0.0,0.010964159965515136,0.010876358561442444
2026-06-02T02:53:19.048,decode_only,True,0.0,0,0.0,2,43.0,0.0,0.010963552474975586,0.01087432489457753
2026-06-02T02:53:19.060,decode_only,True,0.0,0,0.0,2,45.0,0.0,0.010957728385925293,0.010872291227712614
2026-06-02T02:53:19.072,decode_only,True,0.0,0,0.0,2,47.0,0.0,0.010965503692626954,0.0108702575608477
2026-06-02T02:53:19.084,decode_only,True,0.0,0,0.0,2,49.0,0.0,0.010961376190185546,0.010868223893982783
2026-06-02T02:53:19.096,decode_only,True,0.0,0,0.0,2,51.0,0.0,0.010959039688110352,0.01086619022711787
2026-06-02T02:53:19.108,decode_only,True,0.0,0,0.0,2,53.0,0.0,0.010958559989929199,0.010864156560252955
2026-06-02T02:53:19.120,decode_only,True,0.0,0,0.0,2,55.0,0.0,0.01095900821685791,0.010862122893388039
2026-06-02T02:53:19.132,decode_only,True,0.0,0,0.0,2,57.0,0.0,0.010961248397827148,0.010860089226523125
2026-06-02T02:53:19.145,decode_only,True,0.0,0,0.0,2,59.0,0.0,0.010961055755615234,0.010858055559658209
2026-06-02T02:53:19.171,decode_only,True,0.0,0,0.0,2,61.0,0.0,0.01095907211303711,0.010856021892793295
2026-06-02T02:53:19.183,decode_only,True,0.0,0,0.0,2,63.0,0.0,0.010959232330322265,0.01085398822592838
2026-06-02T02:53:19.196,decode_only,True,0.0,0,0.0,2,65.0,0.0,0.01096566390991211,0.010851954559063464
2026-06-02T02:53:19.208,decode_only,True,0.0,0,0.0,2,67.0,0.0,0.010953472137451173,0.01084992089219855
2026-06-02T02:53:19.220,eager,False,42.0,2,30.0,2,69.0,1044.0,0.02396313667297363,0.023923761571928017
2026-06-02T02:53:19.232,decode_only,True,0.0,0,0.0,3,83.0,0.0,0.01100268840789795,0.011044901255736199
2026-06-02T02:53:19.244,decode_only,True,0.0,0,0.0,3,86.0,0.0,0.010989503860473633,0.011041850755438827
2026-06-02T02:53:19.257,decode_only,True,0.0,0,0.0,3,89.0,0.0,0.010982848167419434,0.011038800255141454
2026-06-02T02:53:19.269,decode_only,True,0.0,0,0.0,3,92.0,0.0,0.01098739242553711,0.011035749754844082
2026-06-02T02:53:19.281,decode_only,True,0.0,0,0.0,3,95.0,0.0,0.010975584030151368,0.01103269925454671
2026-06-02T02:53:19.293,decode_only,True,0.0,0,0.0,3,98.0,0.0,0.010979840278625488,0.011029648754249338
2026-06-02T02:53:19.305,decode_only,True,0.0,0,0.0,3,101.0,0.0,0.010981151580810547,0.011026598253951966
