seq,kind,t_sched,t_exec,regime,regime_used,was_graph,t_in,p,t_ft,b_d,k,s,est_t_in,est_p,est_b_d,est_k,n_ft,t_baseline,t_admit,ttft_slack,queue_wait,pred_raw,pred,actual,host,pending_bwd,paused_bwd,running_inf,waiting
1525,step,1789064219.612707,1789064219.613048,decode_only,decode_only,1,0,0,0,1,8277,0,0,0,1,8277,0,,,,,0.0127461,0.0127604,0.01236,0.000201417,0,0,1,0
1526,step,1789064219.625649,1789064219.625988,decode_only,decode_only,1,0,0,0,1,8278,0,0,0,1,8278,0,,,,,0.0127463,0.0127606,0.0123439,0.000202287,0,0,1,0
1527,step,1789064219.638586,1789064219.638932,decode_only,decode_only,1,0,0,0,1,8279,0,0,0,1,8279,0,,,,,0.0127464,0.0127607,0.012371,0.000201627,0,0,1,0
1528,step,1789064219.651507,1789064219.651850,decode_only,decode_only,1,0,0,0,1,8280,0,0,0,1,8280,0,,,,,0.0127465,0.0127608,0.012514,0.000201198,0,0,1,0
1529,step,1789064219.664441,1789064219.664782,decode_only,decode_only,1,0,0,0,1,8281,0,0,0,1,8281,0,,,,,0.0127466,0.0127609,0.0123642,0.000200287,0,0,1,0
1530,step,1789064219.677532,1789064219.677875,decode_only,decode_only,1,0,0,0,1,8282,0,0,0,1,8282,0,,,,,0.0127467,0.012761,0.0123482,0.000201267,0,0,1,0
1531,step,1789064219.690476,1789064219.690826,decode_only,decode_only,1,0,0,0,1,8283,0,0,0,1,8283,0,,,,,0.0127469,0.0127612,0.0123626,0.000199468,0,0,1,0
1532,step,1789064219.703405,1789064219.703753,decode_only,decode_only,1,0,0,0,1,8284,0,0,0,1,8284,0,,,,,0.012747,0.0127613,0.0123765,0.000201847,0,0,1,0
1533,step,1789064219.716318,1789064219.716667,decode_only,decode_only,1,0,0,0,1,8285,0,0,0,1,8285,0,,,,,0.0127471,0.0127614,0.0123415,0.000200818,0,0,1,0
1534,step,1789064219.729273,1789064219.729620,decode_only,decode_only,1,0,0,0,1,8286,0,0,0,1,8286,0,,,,,0.0127472,0.0127615,0.0123727,0.000201327,0,0,1,0
1535,step,1789064219.742179,1789064219.742532,decode_only,decode_only,1,0,0,0,1,8287,0,0,0,1,8287,0,,,,,0.0127473,0.0127616,0.0123577,0.000200947,0,0,1,0
1536,step,1789064219.755150,1789064219.755505,decode_only,decode_only,1,0,0,0,1,8288,0,0,0,1,8288,0,,,,,0.0127475,0.0127617,0.012375,0.000202017,0,0,1,0
1537,step,1789064219.768057,1789064219.768402,decode_only,decode_only,1,0,0,0,1,8289,0,0,0,1,8289,0,,,,,0.0127476,0.0127619,0.0123235,0.000210067,0,0,1,0
1538,step,1789064219.781004,1789064219.781348,decode_only,decode_only,1,0,0,0,1,8290,0,0,0,1,8290,0,,,,,0.0127477,0.012762,0.0123601,0.000209967,0,0,1,0
1539,step,1789064219.793910,1789064219.794264,decode_only,decode_only,1,0,0,0,1,8291,0,0,0,1,8291,0,,,,,0.0127478,0.0127621,0.0123481,0.000209377,0,0,1,0
1540,step,1789064219.806871,1789064219.807216,decode_only,decode_only,1,0,0,0,1,8292,0,0,0,1,8292,0,,,,,0.0127479,0.0127622,0.0123703,0.000200728,0,0,1,0
1541,step,1789064219.819767,1789064219.820110,decode_only,decode_only,1,0,0,0,1,8293,0,0,0,1,8293,0,,,,,0.0127481,0.0127623,0.0123574,0.000201017,0,0,1,0
1542,step,1789064219.832704,1789064219.833049,decode_only,decode_only,1,0,0,0,1,8294,0,0,0,1,8294,0,,,,,0.0127482,0.0127625,0.0123511,0.000201167,0,0,1,0
1543,step,1789064219.845644,1789064219.845990,decode_only,decode_only,1,0,0,0,1,8295,0,0,0,1,8295,0,,,,,0.0127483,0.0127626,0.0123542,0.000201917,0,0,1,0
1544,step,1789064219.858573,1789064219.858915,decode_only,decode_only,1,0,0,0,1,8296,0,0,0,1,8296,0,,,,,0.0127484,0.0127627,0.0123399,0.000200597,0,0,1,0
1545,step,1789064219.871485,1789064219.871829,decode_only,decode_only,1,0,0,0,1,8297,0,0,0,1,8297,0,,,,,0.0127485,0.0127628,0.012323,0.000201337,0,0,1,0
1546,step,1789064219.884398,1789064219.884745,decode_only,decode_only,1,0,0,0,1,8298,0,0,0,1,8298,0,,,,,0.0127486,0.0127629,0.0123395,0.000200507,0,0,1,0
1547,step,1789064219.898551,1789064219.898906,decode_only,decode_only,1,0,0,0,1,8299,0,0,0,1,8299,0,,,,,0.0128349,0.0128487,0.0124288,0.000201217,0,0,1,0
1548,step,1789064219.925660,1789064219.926922,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0678616,,0.0128487,0.0676376,0.0678616,0.0647656,0.062195,0,0,0,0
1549,step,1789064220.149526,1789064220.150424,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0678616,,0.0678616,0.0676376,0.0678616,0.0673882,0.0637571,0,0,0,0
1550,step,1789064220.378721,1789064220.379617,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0678616,,0.0678616,0.0676376,0.0678616,0.0671968,0.0635766,0,0,0,0
1551,step,1789064220.605823,1789064220.607259,eager,eager,0,239,10,239,0,0,5713,0,0,0,0,10,0,0.0652902,,0.0678616,0.0650747,0.0652902,0.0662215,0.0626479,0,0,0,0
1552,step,1789064220.828710,1789064220.830099,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0652902,0.0652601,0.0654763,0.0657175,0.0622297,0,0,0,0
1553,step,1789064221.051004,1789064221.051869,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.0656858,0.0621531,0,0,0,0
1554,step,1789064221.271215,1789064221.272071,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.0658083,0.0627118,0,0,0,0
1555,step,1789064221.491900,1789064221.492769,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.0657732,0.0622679,0,0,0,0
1556,step,1789064221.714523,1789064221.715455,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.0658202,0.0630417,0,0,0,0
1557,step,1789064221.936361,1789064221.937222,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.0656922,0.0621508,0,0,0,0
1558,step,1789064222.158030,1789064222.158869,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.0657123,0.0621433,0,0,0,0
1559,step,1789064222.378838,1789064222.379707,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.0656496,0.0620553,0,0,0,0
1560,step,1789064222.599405,1789064222.600266,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.0657643,0.062202,0,0,0,0
1561,step,1789064222.821485,1789064222.822467,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.0657623,0.0621639,0,0,0,0
1562,step,1789064223.042777,1789064223.043637,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.0657122,0.062197,0,0,0,0
1563,step,1789064223.265559,1789064223.266454,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.065895,0.0623288,0,0,0,0
1564,step,1789064223.487693,1789064223.488549,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.0656204,0.062024,0,0,0,0
1565,step,1789064223.713612,1789064223.714473,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.0657447,0.0621877,0,0,0,0
1566,step,1789064223.937035,1789064223.937959,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.0658682,0.0623134,0,0,0,0
1567,step,1789064224.159199,1789064224.160044,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.0656003,0.0620583,0,0,0,0
1568,step,1789064224.381459,1789064224.382372,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.0657956,0.0622493,0,0,0,0
1569,step,1789064224.604584,1789064224.605501,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.0661431,0.0625566,0,0,0,0
1570,step,1789064224.826844,1789064224.827721,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.0656902,0.0621361,0,0,0,0
1571,step,1789064225.052366,1789064225.053348,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0654763,,0.0654763,0.0652601,0.0654763,0.0657531,0.0622218,0,0,0,0
1572,step,1789064225.248641,1789064225.261925,inf_prefill,inf_prefill,0,2048,1,0,0,0,4194304.000000,,,,,0,,,,,0.375155,0.379041,0.387988,0.0121767,1,1,1,0
1573,step,1789064225.249216,1789064225.275643,inf_prefill,inf_prefill,0,2048,1,0,0,0,4194304.000000,,,,,0,,,,,0.375155,0.379041,0.3772,0.231963,1,1,1,0
1574,step,1789064225.650814,1789064225.651349,inf_prefill,inf_prefill,0,2048,1,0,0,0,4194304.000000,,,,,0,,,,,0.375155,0.379041,0.385328,0.232604,1,0,1,0
1575,step,1789064226.028642,1789064226.029150,inf_prefill,inf_prefill,0,2048,1,0,0,0,4194304.000000,2048,1,0,0,0,0.379041,,,0.379041,0.375155,0.379041,0.39448,0.237373,0,0,1,0
1576,step,1789064226.414736,1789064226.809890,eager,eager,0,738,11,240,0,0,253764,498,1,0,0,10,0.097255,0.160234,,0.379041,0.159705,0.160234,0.162958,0.117051,0,0,1,0
1577,step,1789064226.809474,1789064226.973974,decode_only,decode_only,1,0,0,0,1,8690,0,,,,,0,,,,,0.0128812,0.0128951,0.025143,0.000348335,0,0,1,0
1578,step,1789064226.973936,1789064226.975143,decode_bwd,decode_bwd,1,0,0,0,1,8691,0,,,,,0,,,,,0.0223128,0.0225509,0.0276159,0.000240237,1,0,1,0
1579,step,1789064226.999884,1789064227.000328,decode_bwd,decode_bwd,1,0,0,0,1,8692,0,,,,,0,,,,,0.0223139,0.0225519,0.0349006,0.000234447,1,0,1,0
1580,step,1789064227.028017,1789064227.028400,decode_bwd,decode_bwd,1,0,0,0,1,8693,0,,,,,0,,,,,0.0223149,0.022553,0.0336821,0.000214827,1,0,1,0
1581,step,1789064227.063475,1789064227.063869,decode_bwd,decode_bwd,1,0,0,0,1,8694,0,,,,,0,,,,,0.022316,0.0225541,0.03072,0.000208007,1,0,1,0
1582,step,1789064227.097751,1789064227.098154,decode_bwd,decode_bwd,1,0,0,0,1,8695,0,,,,,0,,,,,0.022317,0.0225551,0.029784,0.000209768,1,0,1,0
1583,step,1789064227.129030,1789064227.129406,decode_bwd,decode_bwd,1,0,0,0,1,8696,0,,,,,0,,,,,0.0223181,0.0225562,0.0299538,0.000212407,1,0,1,0
1584,step,1789064227.159436,1789064227.159929,decode_bwd,decode_bwd,1,0,0,0,1,8697,0,,,,,0,,,,,0.0223192,0.0225573,0.0296352,0.000260097,1,0,1,0
1585,step,1789064227.189937,1789064227.190323,decode_bwd,decode_bwd,1,0,0,0,1,8698,0,,,,,0,,,,,0.0223202,0.0225583,0.0297481,0.000220487,1,0,1,0
1586,step,1789064227.220153,1789064227.220540,decode_bwd,decode_bwd,1,0,0,0,1,8699,0,,,,,0,,,,,0.0223213,0.0225594,0.0271634,0.000208317,1,0,1,0
1587,step,1789064227.250487,1789064227.250864,decode_bwd,decode_bwd,1,0,0,0,1,8700,0,,,,,0,,,,,0.0223223,0.0225604,0.0124671,0.000206367,1,0,1,0
1588,step,1789064227.279243,1789064227.279694,decode_bwd,decode_bwd,1,0,0,0,1,8701,0,,,,,0,,,,,0.0223234,0.0225615,0.0123807,0.000216937,1,0,1,0
1589,step,1789064227.292265,1789064227.292630,decode_bwd,decode_bwd,1,0,0,0,1,8702,0,,,,,0,,,,,0.0223244,0.0225626,0.0123813,0.000205058,1,0,1,0
1590,step,1789064227.305328,1789064227.305685,decode_only,decode_only,1,0,0,0,1,8703,0,0,0,1,8703,0,,,,,0.0128828,0.0128966,0.0123821,0.000203177,0,0,1,0
1591,step,1789064227.318213,1789064227.318568,decode_only,decode_only,1,0,0,0,1,8704,0,0,0,1,8704,0,,,,,0.0128829,0.0128967,0.0123822,0.000202668,0,0,1,0
1592,step,1789064227.331130,1789064227.331482,decode_only,decode_only,1,0,0,0,1,8705,0,0,0,1,8705,0,,,,,0.012883,0.0128969,0.0124115,0.000201797,0,0,1,0
1593,step,1789064227.344084,1789064227.344433,decode_only,decode_only,1,0,0,0,1,8706,0,0,0,1,8706,0,,,,,0.0128831,0.012897,0.0123841,0.000204378,0,0,1,0
1594,step,1789064227.357062,1789064227.357409,decode_only,decode_only,1,0,0,0,1,8707,0,0,0,1,8707,0,,,,,0.0128832,0.0128971,0.0124282,0.000207637,0,0,1,0
1595,step,1789064227.370018,1789064227.370362,decode_only,decode_only,1,0,0,0,1,8708,0,0,0,1,8708,0,,,,,0.0128834,0.0128972,0.0123882,0.000204758,0,0,1,0
1596,step,1789064227.383024,1789064227.383372,decode_only,decode_only,1,0,0,0,1,8709,0,0,0,1,8709,0,,,,,0.0128835,0.0128973,0.0124343,0.000207407,0,0,1,0
1597,step,1789064227.395971,1789064227.396317,decode_only,decode_only,1,0,0,0,1,8710,0,0,0,1,8710,0,,,,,0.0128836,0.0128974,0.0123849,0.000206008,0,0,1,0
1598,step,1789064227.408984,1789064227.409331,decode_only,decode_only,1,0,0,0,1,8711,0,0,0,1,8711,0,,,,,0.0128837,0.0128976,0.0123957,0.000205077,0,0,1,0
1599,step,1789064227.421949,1789064227.422295,decode_only,decode_only,1,0,0,0,1,8712,0,0,0,1,8712,0,,,,,0.0128838,0.0128977,0.0124005,0.000207597,0,0,1,0
1600,step,1789064227.434921,1789064227.435265,decode_only,decode_only,1,0,0,0,1,8713,0,0,0,1,8713,0,,,,,0.0128839,0.0128978,0.0123891,0.000207617,0,0,1,0
1601,step,1789064227.447894,1789064227.448237,decode_only,decode_only,1,0,0,0,1,8714,0,0,0,1,8714,0,,,,,0.0128841,0.0128979,0.0123923,0.000203407,0,0,1,0
1602,step,1789064227.460864,1789064227.461207,decode_only,decode_only,1,0,0,0,1,8715,0,0,0,1,8715,0,,,,,0.0128842,0.012898,0.0123913,0.000199827,0,0,1,0
1603,step,1789064227.473822,1789064227.474167,decode_only,decode_only,1,0,0,0,1,8716,0,0,0,1,8716,0,,,,,0.0128843,0.0128982,0.0123914,0.000202377,0,0,1,0
1604,step,1789064227.486793,1789064227.487138,decode_only,decode_only,1,0,0,0,1,8717,0,0,0,1,8717,0,,,,,0.0128844,0.0128983,0.0123974,0.000202017,0,0,1,0
1605,step,1789064227.499765,1789064227.500110,decode_only,decode_only,1,0,0,0,1,8718,0,0,0,1,8718,0,,,,,0.0128845,0.0128984,0.0124066,0.000201947,0,0,1,0
1606,step,1789064227.512727,1789064227.513074,decode_only,decode_only,1,0,0,0,1,8719,0,0,0,1,8719,0,,,,,0.0128847,0.0128985,0.0124315,0.000201077,0,0,1,0
1607,step,1789064227.525729,1789064227.526076,decode_only,decode_only,1,0,0,0,1,8720,0,0,0,1,8720,0,,,,,0.0128848,0.0128986,0.0124224,0.000202398,0,0,1,0
1608,step,1789064227.538717,1789064227.539063,decode_only,decode_only,1,0,0,0,1,8721,0,0,0,1,8721,0,,,,,0.0128849,0.0128988,0.0124302,0.000200077,0,0,1,0
1609,step,1789064227.551708,1789064227.552050,decode_only,decode_only,1,0,0,0,1,8722,0,0,0,1,8722,0,,,,,0.012885,0.0128989,0.0123688,0.000203087,0,0,1,0
1610,step,1789064227.564724,1789064227.565068,decode_only,decode_only,1,0,0,0,1,8723,0,0,0,1,8723,0,,,,,0.0128851,0.012899,0.0124397,0.000201038,0,0,1,0
1611,step,1789064227.577655,1789064227.578001,decode_only,decode_only,1,0,0,0,1,8724,0,0,0,1,8724,0,,,,,0.0128852,0.0128991,0.0124127,0.000209787,0,0,1,0
1612,step,1789064227.590662,1789064227.591007,decode_only,decode_only,1,0,0,0,1,8725,0,0,0,1,8725,0,,,,,0.0128854,0.0128992,0.012436,0.000202308,0,0,1,0
1613,step,1789064227.603639,1789064227.603984,decode_only,decode_only,1,0,0,0,1,8726,0,0,0,1,8726,0,,,,,0.0128855,0.0128993,0.0124183,0.000202408,0,0,1,0
1614,step,1789064227.616652,1789064227.616997,decode_only,decode_only,1,0,0,0,1,8727,0,0,0,1,8727,0,,,,,0.0128856,0.0128995,0.0124853,0.000200847,0,0,1,0
1615,step,1789064227.629638,1789064227.629981,decode_only,decode_only,1,0,0,0,1,8728,0,0,0,1,8728,0,,,,,0.0128857,0.0128996,0.0124283,0.000200428,0,0,1,0
1616,step,1789064227.642693,1789064227.643035,decode_only,decode_only,1,0,0,0,1,8729,0,0,0,1,8729,0,,,,,0.0128858,0.0128997,0.0126879,0.000206958,0,0,1,0
1617,step,1789064227.655697,1789064227.656043,decode_only,decode_only,1,0,0,0,1,8730,0,0,0,1,8730,0,,,,,0.012886,0.0128998,0.012422,0.000202767,0,0,1,0
1618,step,1789064227.668961,1789064227.669311,decode_only,decode_only,1,0,0,0,1,8731,0,0,0,1,8731,0,,,,,0.0128861,0.0128999,0.0124118,0.000204677,0,0,1,0
1619,step,1789064227.681957,1789064227.682309,decode_only,decode_only,1,0,0,0,1,8732,0,0,0,1,8732,0,,,,,0.0128862,0.0129001,0.0123994,0.000206608,0,0,1,0
1620,step,1789064227.694961,1789064227.695307,decode_only,decode_only,1,0,0,0,1,8733,0,0,0,1,8733,0,,,,,0.0128863,0.0129002,0.0123926,0.000205537,0,0,1,0
1621,step,1789064227.707940,1789064227.708289,decode_only,decode_only,1,0,0,0,1,8734,0,0,0,1,8734,0,,,,,0.0128864,0.0129003,0.012385,0.000205327,0,0,1,0
1622,step,1789064227.720897,1789064227.721256,decode_only,decode_only,1,0,0,0,1,8735,0,0,0,1,8735,0,,,,,0.0128866,0.0129004,0.0123952,0.000207927,0,0,1,0
1623,step,1789064227.733877,1789064227.734255,decode_only,decode_only,1,0,0,0,1,8736,0,0,0,1,8736,0,,,,,0.0128867,0.0129005,0.0123636,0.000221968,0,0,1,0
1624,step,1789064227.746827,1789064227.747172,decode_only,decode_only,1,0,0,0,1,8737,0,0,0,1,8737,0,,,,,0.0128868,0.0129007,0.0123725,0.000202608,0,0,1,0
1625,step,1789064227.759759,1789064227.760113,decode_only,decode_only,1,0,0,0,1,8738,0,0,0,1,8738,0,,,,,0.0128869,0.0129008,0.0123645,0.000202637,0,0,1,0
1626,step,1789064227.772704,1789064227.773055,decode_only,decode_only,1,0,0,0,1,8739,0,0,0,1,8739,0,,,,,0.012887,0.0129009,0.0123869,0.000203637,0,0,1,0
1627,step,1789064227.785640,1789064227.785989,decode_only,decode_only,1,0,0,0,1,8740,0,0,0,1,8740,0,,,,,0.0128871,0.012901,0.0123832,0.000204098,0,0,1,0
1628,step,1789064227.798595,1789064227.798944,decode_only,decode_only,1,0,0,0,1,8741,0,0,0,1,8741,0,,,,,0.0128873,0.0129011,0.0123684,0.000203537,0,0,1,0
1629,step,1789064227.811560,1789064227.811908,decode_only,decode_only,1,0,0,0,1,8742,0,0,0,1,8742,0,,,,,0.0128874,0.0129012,0.0123911,0.000202517,0,0,1,0
1630,step,1789064227.824504,1789064227.824853,decode_only,decode_only,1,0,0,0,1,8743,0,0,0,1,8743,0,,,,,0.0128875,0.0129014,0.0123665,0.000200957,0,0,1,0
1631,step,1789064227.837465,1789064227.837816,decode_only,decode_only,1,0,0,0,1,8744,0,0,0,1,8744,0,,,,,0.0128876,0.0129015,0.0123624,0.000201707,0,0,1,0
1632,step,1789064227.850396,1789064227.850747,decode_only,decode_only,1,0,0,0,1,8745,0,0,0,1,8745,0,,,,,0.0128877,0.0129016,0.0123361,0.000201217,0,0,1,0
1633,step,1789064227.863326,1789064227.863679,decode_only,decode_only,1,0,0,0,1,8746,0,0,0,1,8746,0,,,,,0.0128879,0.0129017,0.0123926,0.000201348,0,0,1,0
1634,step,1789064227.876243,1789064227.876596,decode_only,decode_only,1,0,0,0,1,8747,0,0,0,1,8747,0,,,,,0.012888,0.0129018,0.0123988,0.000201647,0,0,1,0
1635,step,1789064227.889198,1789064227.889554,decode_only,decode_only,1,0,0,0,1,8748,0,0,0,1,8748,0,,,,,0.0128881,0.012902,0.0123779,0.000203307,0,0,1,0
1636,step,1789064227.902166,1789064227.902524,decode_only,decode_only,1,0,0,0,1,8749,0,0,0,1,8749,0,,,,,0.0128882,0.0129021,0.0123788,0.000200797,0,0,1,0
1637,step,1789064227.915115,1789064227.915474,decode_only,decode_only,1,0,0,0,1,8750,0,0,0,1,8750,0,,,,,0.0128883,0.0129022,0.0123823,0.000201858,0,0,1,0
1638,step,1789064227.928077,1789064227.928433,decode_only,decode_only,1,0,0,0,1,8751,0,0,0,1,8751,0,,,,,0.0128884,0.0129023,0.0124279,0.000207998,0,0,1,0
1639,step,1789064227.941041,1789064227.941395,decode_only,decode_only,1,0,0,0,1,8752,0,0,0,1,8752,0,,,,,0.0128886,0.0129024,0.0123773,0.000207948,0,0,1,0
1640,step,1789064227.954021,1789064227.954371,decode_only,decode_only,1,0,0,0,1,8753,0,0,0,1,8753,0,,,,,0.0128887,0.0129026,0.0124452,0.000214767,0,0,1,0
1641,step,1789064227.966975,1789064227.967323,decode_only,decode_only,1,0,0,0,1,8754,0,0,0,1,8754,0,,,,,0.0128888,0.0129027,0.0124292,0.000207877,0,0,1,0
1642,step,1789064227.979992,1789064227.980348,decode_only,decode_only,1,0,0,0,1,8755,0,0,0,1,8755,0,,,,,0.0128889,0.0129028,0.0124627,0.000204097,0,0,1,0
1643,step,1789064227.992996,1789064227.993348,decode_only,decode_only,1,0,0,0,1,8756,0,0,0,1,8756,0,,,,,0.012889,0.0129029,0.0124742,0.000208038,0,0,1,0
1644,step,1789064228.006028,1789064228.006375,decode_only,decode_only,1,0,0,0,1,8757,0,0,0,1,8757,0,,,,,0.0128892,0.012903,0.0124222,0.000207837,0,0,1,0
1645,step,1789064228.019098,1789064228.019458,decode_only,decode_only,1,0,0,0,1,8758,0,0,0,1,8758,0,,,,,0.0128893,0.0129031,0.012386,0.000200528,0,0,1,0
1646,step,1789064228.032087,1789064228.032435,decode_only,decode_only,1,0,0,0,1,8759,0,0,0,1,8759,0,,,,,0.0128894,0.0129033,0.0124667,0.000205457,0,0,1,0
1647,step,1789064228.045040,1789064228.045386,decode_only,decode_only,1,0,0,0,1,8760,0,0,0,1,8760,0,,,,,0.0128895,0.0129034,0.012403,0.000206888,0,0,1,0
1648,step,1789064228.058083,1789064228.058430,decode_only,decode_only,1,0,0,0,1,8761,0,0,0,1,8761,0,,,,,0.0128896,0.0129035,0.0124052,0.000212487,0,0,1,0
1649,step,1789064228.071059,1789064228.071408,decode_only,decode_only,1,0,0,0,1,8762,0,0,0,1,8762,0,,,,,0.0128898,0.0129036,0.0123864,0.000207617,0,0,1,0
1650,step,1789064228.084047,1789064228.084394,decode_only,decode_only,1,0,0,0,1,8763,0,0,0,1,8763,0,,,,,0.0128899,0.0129037,0.0123736,0.000205677,0,0,1,0
1651,step,1789064228.097008,1789064228.097359,decode_only,decode_only,1,0,0,0,1,8764,0,0,0,1,8764,0,,,,,0.01289,0.0129039,0.0123862,0.000205717,0,0,1,0
1652,step,1789064228.109962,1789064228.110309,decode_only,decode_only,1,0,0,0,1,8765,0,0,0,1,8765,0,,,,,0.0128901,0.012904,0.0124075,0.000205867,0,0,1,0
1653,step,1789064228.122911,1789064228.123258,decode_only,decode_only,1,0,0,0,1,8766,0,0,0,1,8766,0,,,,,0.0128902,0.0129041,0.0123861,0.000206557,0,0,1,0
1654,step,1789064228.135911,1789064228.136261,decode_only,decode_only,1,0,0,0,1,8767,0,0,0,1,8767,0,,,,,0.0128903,0.0129042,0.0122333,0.000207397,0,0,1,0
1655,step,1789064228.148872,1789064228.149225,decode_only,decode_only,1,0,0,0,1,8768,0,0,0,1,8768,0,,,,,0.0128905,0.0129043,0.0123472,0.000194677,0,0,1,0
1656,step,1789064228.161655,1789064228.162011,decode_only,decode_only,1,0,0,0,1,8769,0,0,0,1,8769,0,,,,,0.0128906,0.0129044,0.0123853,0.000203278,0,0,1,0
1657,step,1789064228.174585,1789064228.174942,decode_only,decode_only,1,0,0,0,1,8770,0,0,0,1,8770,0,,,,,0.0128907,0.0129046,0.0122307,0.000201897,0,0,1,0
1658,step,1789064228.187534,1789064228.187891,decode_only,decode_only,1,0,0,0,1,8771,0,0,0,1,8771,0,,,,,0.0128908,0.0129047,0.0123681,0.000201627,0,0,1,0
1659,step,1789064228.200327,1789064228.200685,decode_only,decode_only,1,0,0,0,1,8772,0,0,0,1,8772,0,,,,,0.0128909,0.0129048,0.0123576,0.000196528,0,0,1,0
1660,step,1789064228.213269,1789064228.213619,decode_only,decode_only,1,0,0,0,1,8773,0,0,0,1,8773,0,,,,,0.0128911,0.0129049,0.0124139,0.000209067,0,0,1,0
1661,step,1789064228.226198,1789064228.226552,decode_only,decode_only,1,0,0,0,1,8774,0,0,0,1,8774,0,,,,,0.0128912,0.012905,0.0123227,0.000202898,0,0,1,0
1662,step,1789064228.239181,1789064228.239541,decode_only,decode_only,1,0,0,0,1,8775,0,0,0,1,8775,0,,,,,0.0128913,0.0129052,0.0123104,0.000200317,0,0,1,0
1663,step,1789064228.252085,1789064228.252466,decode_only,decode_only,1,0,0,0,1,8776,0,0,0,1,8776,0,,,,,0.0128914,0.0129053,0.0123537,0.000216377,0,0,1,0
1664,step,1789064228.264962,1789064228.265323,decode_only,decode_only,1,0,0,0,1,8777,0,0,0,1,8777,0,,,,,0.0128915,0.0129054,0.0124116,0.000221217,0,0,1,0
1665,step,1789064228.277886,1789064228.278250,decode_only,decode_only,1,0,0,0,1,8778,0,0,0,1,8778,0,,,,,0.0128916,0.0129055,0.0123984,0.000209757,0,0,1,0
1666,step,1789064228.290869,1789064228.291224,decode_only,decode_only,1,0,0,0,1,8779,0,0,0,1,8779,0,,,,,0.0128918,0.0129056,0.0123818,0.000201348,0,0,1,0
1667,step,1789064228.303849,1789064228.304203,decode_only,decode_only,1,0,0,0,1,8780,0,0,0,1,8780,0,,,,,0.0128919,0.0129058,0.0123774,0.000202938,0,0,1,0
1668,step,1789064228.316818,1789064228.317170,decode_only,decode_only,1,0,0,0,1,8781,0,0,0,1,8781,0,,,,,0.012892,0.0129059,0.0124057,0.000201238,0,0,1,0
1669,step,1789064228.329776,1789064228.330133,decode_only,decode_only,1,0,0,0,1,8782,0,0,0,1,8782,0,,,,,0.0128921,0.012906,0.0124024,0.000199658,0,0,1,0
1670,step,1789064228.342751,1789064228.343103,decode_only,decode_only,1,0,0,0,1,8783,0,0,0,1,8783,0,,,,,0.0128922,0.0129061,0.0123803,0.000202748,0,0,1,0
1671,step,1789064228.355737,1789064228.356094,decode_only,decode_only,1,0,0,0,1,8784,0,0,0,1,8784,0,,,,,0.0128924,0.0129062,0.0123533,0.000200867,0,0,1,0
1672,step,1789064228.368668,1789064228.369015,decode_only,decode_only,1,0,0,0,1,8785,0,0,0,1,8785,0,,,,,0.0128925,0.0129063,0.012366,0.000204477,0,0,1,0
