timestamp,util_pct,mem_used_mb
2026-06-06T19:42:50.517,100.0,28436.625
2026-06-06T19:42:50.767,100.0,28436.625
2026-06-06T19:42:51.017,100.0,28436.625
2026-06-06T19:42:51.267,100.0,28436.625
2026-06-06T19:42:51.518,100.0,28436.625
2026-06-06T19:42:51.768,100.0,28436.625
2026-06-06T19:42:52.018,100.0,28436.625
2026-06-06T19:42:52.269,100.0,28436.625
2026-06-06T19:42:52.519,0.0,28436.625
2026-06-06T19:42:52.769,0.0,28436.625
2026-06-06T19:42:53.019,0.0,28436.625
2026-06-06T19:42:53.269,0.0,28436.625
2026-06-06T19:42:53.520,0.0,28436.625
2026-06-06T19:42:53.770,0.0,28436.625
2026-06-06T19:42:54.020,0.0,28436.625
2026-06-06T19:42:54.270,0.0,28436.625
2026-06-06T19:42:54.521,0.0,28436.625
2026-06-06T19:42:54.771,0.0,28436.625
2026-06-06T19:42:55.021,0.0,28436.625
2026-06-06T19:42:55.272,0.0,28436.625
2026-06-06T19:42:55.522,0.0,28436.625
2026-06-06T19:42:55.772,0.0,28436.625
2026-06-06T19:42:56.022,0.0,28436.625
2026-06-06T19:42:56.273,0.0,28436.625
2026-06-06T19:42:56.523,100.0,28436.625
2026-06-06T19:42:56.773,100.0,28436.625
2026-06-06T19:42:57.023,100.0,28436.625
2026-06-06T19:42:57.273,100.0,28436.625
2026-06-06T19:42:57.523,99.0,28436.625
2026-06-06T19:42:57.773,99.0,28436.625
2026-06-06T19:42:58.024,99.0,28436.625
2026-06-06T19:42:58.274,99.0,28436.625
2026-06-06T19:42:58.524,0.0,28436.625
2026-06-06T19:42:58.774,0.0,28436.625
2026-06-06T19:42:59.024,0.0,28436.625
2026-06-06T19:42:59.274,0.0,28436.625
2026-06-06T19:42:59.525,3.0,28436.625
2026-06-06T19:42:59.775,3.0,28436.625
2026-06-06T19:43:00.025,3.0,28436.625
2026-06-06T19:43:00.275,3.0,28436.625
2026-06-06T19:43:00.525,100.0,28436.625
2026-06-06T19:43:00.775,100.0,28436.625
2026-06-06T19:43:01.025,100.0,28436.625
2026-06-06T19:43:01.276,100.0,28436.625
2026-06-06T19:43:01.526,99.0,28436.625
2026-06-06T19:43:01.776,99.0,28436.625
2026-06-06T19:43:02.026,99.0,28436.625
2026-06-06T19:43:02.276,99.0,28436.625
2026-06-06T19:43:02.526,100.0,28436.625
2026-06-06T19:43:02.776,100.0,28436.625
2026-06-06T19:43:03.026,100.0,28436.625
2026-06-06T19:43:03.277,100.0,28436.625
2026-06-06T19:43:03.527,100.0,28436.625
2026-06-06T19:43:03.777,100.0,28436.625
2026-06-06T19:43:04.027,100.0,28436.625
2026-06-06T19:43:04.277,100.0,28436.625
2026-06-06T19:43:04.527,99.0,28436.625
2026-06-06T19:43:04.777,99.0,28436.625
2026-06-06T19:43:05.027,99.0,28436.625
2026-06-06T19:43:05.278,99.0,28436.625
2026-06-06T19:43:05.528,99.0,28436.625
2026-06-06T19:43:05.778,99.0,28436.625
2026-06-06T19:43:06.028,99.0,28436.625
2026-06-06T19:43:06.278,99.0,28436.625
2026-06-06T19:43:06.528,99.0,28436.625
2026-06-06T19:43:06.778,99.0,28436.625
2026-06-06T19:43:07.028,99.0,28436.625
2026-06-06T19:43:07.279,99.0,28436.625
2026-06-06T19:43:07.529,100.0,28436.625
2026-06-06T19:43:07.779,100.0,28436.625
2026-06-06T19:43:08.029,100.0,28436.625
2026-06-06T19:43:08.279,100.0,28436.625
2026-06-06T19:43:08.529,99.0,28436.625
2026-06-06T19:43:08.779,99.0,28436.625
2026-06-06T19:43:09.029,99.0,28436.625
2026-06-06T19:43:09.280,99.0,28436.625
2026-06-06T19:43:09.530,98.0,28436.625
2026-06-06T19:43:09.780,98.0,28436.625
2026-06-06T19:43:10.030,98.0,28436.625
2026-06-06T19:43:10.280,98.0,28436.625
2026-06-06T19:43:10.530,99.0,28436.625
2026-06-06T19:43:10.780,99.0,28436.625
2026-06-06T19:43:11.030,99.0,28436.625
2026-06-06T19:43:11.281,99.0,28436.625
2026-06-06T19:43:11.531,99.0,28436.625
2026-06-06T19:43:11.781,99.0,28436.625
2026-06-06T19:43:12.031,99.0,28436.625
2026-06-06T19:43:12.281,99.0,28436.625
2026-06-06T19:43:12.531,99.0,28436.625
2026-06-06T19:43:12.781,99.0,28436.625
2026-06-06T19:43:13.031,99.0,28436.625
2026-06-06T19:43:13.282,99.0,28436.625
2026-06-06T19:43:13.532,100.0,28436.625
2026-06-06T19:43:13.782,100.0,28436.625
2026-06-06T19:43:14.032,100.0,28436.625
2026-06-06T19:43:14.282,100.0,28436.625
2026-06-06T19:43:14.532,99.0,28436.625
2026-06-06T19:43:14.782,99.0,28436.625
2026-06-06T19:43:15.032,99.0,28436.625
2026-06-06T19:43:15.283,99.0,28436.625
2026-06-06T19:43:15.533,98.0,28436.625
2026-06-06T19:43:15.783,98.0,28436.625
2026-06-06T19:43:16.033,98.0,28436.625
2026-06-06T19:43:16.283,98.0,28436.625
2026-06-06T19:43:16.533,100.0,28436.625
2026-06-06T19:43:16.783,100.0,28436.625
2026-06-06T19:43:17.034,100.0,28436.625
2026-06-06T19:43:17.284,100.0,28436.625
2026-06-06T19:43:17.534,99.0,28436.625
2026-06-06T19:43:17.784,99.0,28436.625
2026-06-06T19:43:18.034,99.0,28436.625
2026-06-06T19:43:18.284,99.0,28436.625
2026-06-06T19:43:18.534,99.0,28436.625
2026-06-06T19:43:18.784,99.0,28436.625
2026-06-06T19:43:19.035,99.0,28436.625
2026-06-06T19:43:19.285,99.0,28436.625
2026-06-06T19:43:19.535,99.0,28436.625
2026-06-06T19:43:19.785,99.0,28436.625
2026-06-06T19:43:20.035,99.0,28436.625
2026-06-06T19:43:20.285,99.0,28436.625
2026-06-06T19:43:20.535,98.0,28436.625
2026-06-06T19:43:20.785,98.0,28436.625
2026-06-06T19:43:21.036,98.0,28436.625
2026-06-06T19:43:21.286,98.0,28436.625
2026-06-06T19:43:21.536,99.0,28436.625
2026-06-06T19:43:21.786,99.0,28436.625
2026-06-06T19:43:22.036,99.0,28436.625
2026-06-06T19:43:22.286,99.0,28436.625
2026-06-06T19:43:22.536,98.0,28436.625
2026-06-06T19:43:22.786,98.0,28436.625
2026-06-06T19:43:23.037,98.0,28436.625
2026-06-06T19:43:23.287,98.0,28436.625
2026-06-06T19:43:23.537,99.0,28436.625
2026-06-06T19:43:23.787,99.0,28436.625
2026-06-06T19:43:24.037,99.0,28436.625
2026-06-06T19:43:24.287,99.0,28436.625
2026-06-06T19:43:24.537,100.0,28436.625
2026-06-06T19:43:24.788,100.0,28436.625
2026-06-06T19:43:25.038,100.0,28436.625
2026-06-06T19:43:25.288,100.0,28436.625
2026-06-06T19:43:25.538,99.0,28436.625
2026-06-06T19:43:25.788,99.0,28436.625
2026-06-06T19:43:26.038,99.0,28436.625
2026-06-06T19:43:26.288,99.0,28436.625
2026-06-06T19:43:26.538,99.0,28436.625
2026-06-06T19:43:26.789,99.0,28436.625
2026-06-06T19:43:27.039,99.0,28436.625
2026-06-06T19:43:27.289,99.0,28436.625
2026-06-06T19:43:27.539,100.0,28436.625
2026-06-06T19:43:27.789,100.0,28436.625
2026-06-06T19:43:28.039,100.0,28436.625
2026-06-06T19:43:28.289,100.0,28436.625
2026-06-06T19:43:28.540,99.0,28436.625
2026-06-06T19:43:28.790,99.0,28436.625
2026-06-06T19:43:29.040,99.0,28436.625
2026-06-06T19:43:29.290,99.0,28436.625
2026-06-06T19:43:29.540,99.0,28436.625
2026-06-06T19:43:29.790,99.0,28436.625
2026-06-06T19:43:30.040,99.0,28436.625
2026-06-06T19:43:30.290,99.0,28436.625
2026-06-06T19:43:30.541,100.0,28436.625
2026-06-06T19:43:30.791,100.0,28436.625
2026-06-06T19:43:31.041,100.0,28436.625
2026-06-06T19:43:31.291,100.0,28436.625
2026-06-06T19:43:31.541,99.0,28436.625
2026-06-06T19:43:31.791,99.0,28436.625
2026-06-06T19:43:32.041,99.0,28436.625
2026-06-06T19:43:32.291,99.0,28436.625
2026-06-06T19:43:32.542,99.0,28436.625
2026-06-06T19:43:32.792,99.0,28436.625
2026-06-06T19:43:33.042,99.0,28436.625
2026-06-06T19:43:33.292,99.0,28436.625
2026-06-06T19:43:33.542,98.0,28436.625
2026-06-06T19:43:33.792,98.0,28436.625
2026-06-06T19:43:34.042,98.0,28436.625
2026-06-06T19:43:34.293,98.0,28436.625
2026-06-06T19:43:34.543,99.0,28436.625
2026-06-06T19:43:34.793,99.0,28436.625
2026-06-06T19:43:35.043,99.0,28436.625
2026-06-06T19:43:35.293,99.0,28436.625
2026-06-06T19:43:35.543,99.0,28436.625
2026-06-06T19:43:35.793,99.0,28436.625
2026-06-06T19:43:36.044,99.0,28436.625
2026-06-06T19:43:36.294,99.0,28436.625
2026-06-06T19:43:36.544,98.0,28436.625
2026-06-06T19:43:36.794,98.0,28436.625
2026-06-06T19:43:37.044,98.0,28436.625
2026-06-06T19:43:37.294,98.0,28436.625
2026-06-06T19:43:37.544,99.0,28436.625
2026-06-06T19:43:37.795,99.0,28436.625
2026-06-06T19:43:38.045,99.0,28436.625
2026-06-06T19:43:38.295,99.0,28436.625
2026-06-06T19:43:38.545,99.0,28436.625
2026-06-06T19:43:38.795,99.0,28436.625
2026-06-06T19:43:39.045,99.0,28436.625
2026-06-06T19:43:39.295,99.0,28436.625
2026-06-06T19:43:39.545,99.0,28436.625
2026-06-06T19:43:39.796,99.0,28436.625
2026-06-06T19:43:40.046,99.0,28436.625
2026-06-06T19:43:40.296,99.0,28436.625
2026-06-06T19:43:40.546,99.0,28436.625
2026-06-06T19:43:40.796,99.0,28436.625
2026-06-06T19:43:41.046,99.0,28436.625
2026-06-06T19:43:41.296,99.0,28436.625
2026-06-06T19:43:41.547,99.0,28436.625
2026-06-06T19:43:41.797,99.0,28436.625
2026-06-06T19:43:42.047,99.0,28436.625
2026-06-06T19:43:42.297,99.0,28436.625
2026-06-06T19:43:42.547,99.0,28436.625
2026-06-06T19:43:42.797,99.0,28436.625
2026-06-06T19:43:43.047,99.0,28436.625
2026-06-06T19:43:43.297,99.0,28436.625
2026-06-06T19:43:43.548,98.0,28436.625
2026-06-06T19:43:43.798,98.0,28436.625
2026-06-06T19:43:44.048,98.0,28436.625
2026-06-06T19:43:44.298,98.0,28436.625
2026-06-06T19:43:44.548,99.0,28436.625
2026-06-06T19:43:44.798,99.0,28436.625
2026-06-06T19:43:45.048,99.0,28436.625
2026-06-06T19:43:45.299,99.0,28436.625
2026-06-06T19:43:45.549,98.0,28436.625
2026-06-06T19:43:45.799,98.0,28436.625
2026-06-06T19:43:46.049,98.0,28436.625
2026-06-06T19:43:46.299,98.0,28436.625
2026-06-06T19:43:46.549,99.0,28436.625
2026-06-06T19:43:46.799,99.0,28436.625
2026-06-06T19:43:47.049,99.0,28436.625
2026-06-06T19:43:47.300,99.0,28436.625
2026-06-06T19:43:47.550,99.0,28436.625
2026-06-06T19:43:47.800,99.0,28436.625
2026-06-06T19:43:48.050,99.0,28436.625
2026-06-06T19:43:48.300,99.0,28436.625
2026-06-06T19:43:48.550,99.0,28436.625
2026-06-06T19:43:48.800,99.0,28436.625
2026-06-06T19:43:49.050,99.0,28436.625
2026-06-06T19:43:49.301,99.0,28436.625
2026-06-06T19:43:49.551,99.0,28436.625
2026-06-06T19:43:49.801,99.0,28436.625
2026-06-06T19:43:50.051,99.0,28436.625
2026-06-06T19:43:50.301,99.0,28436.625
2026-06-06T19:43:50.551,98.0,28436.625
2026-06-06T19:43:50.801,98.0,28436.625
2026-06-06T19:43:51.051,98.0,28436.625
2026-06-06T19:43:51.302,98.0,28436.625
2026-06-06T19:43:51.552,99.0,28436.625
2026-06-06T19:43:51.802,99.0,28436.625
2026-06-06T19:43:52.052,99.0,28436.625
2026-06-06T19:43:52.302,99.0,28436.625
2026-06-06T19:43:52.552,98.0,28436.625
2026-06-06T19:43:52.802,98.0,28436.625
2026-06-06T19:43:53.053,98.0,28436.625
2026-06-06T19:43:53.303,98.0,28436.625
2026-06-06T19:43:53.553,99.0,28436.625
2026-06-06T19:43:53.803,99.0,28436.625
2026-06-06T19:43:54.053,99.0,28436.625
2026-06-06T19:43:54.303,99.0,28436.625
2026-06-06T19:43:54.553,98.0,28436.625
2026-06-06T19:43:54.803,98.0,28436.625
2026-06-06T19:43:55.054,98.0,28436.625
2026-06-06T19:43:55.304,98.0,28436.625
2026-06-06T19:43:55.554,99.0,28436.625
2026-06-06T19:43:55.804,99.0,28436.625
2026-06-06T19:43:56.054,99.0,28436.625
2026-06-06T19:43:56.304,99.0,28436.625
2026-06-06T19:43:56.554,99.0,28436.625
2026-06-06T19:43:56.804,99.0,28436.625
2026-06-06T19:43:57.055,99.0,28436.625
2026-06-06T19:43:57.305,99.0,28436.625
2026-06-06T19:43:57.555,99.0,28436.625
2026-06-06T19:43:57.805,99.0,28436.625
2026-06-06T19:43:58.055,99.0,28436.625
2026-06-06T19:43:58.305,99.0,28436.625
2026-06-06T19:43:58.555,99.0,28436.625
2026-06-06T19:43:58.805,99.0,28436.625
2026-06-06T19:43:59.055,99.0,28436.625
2026-06-06T19:43:59.306,100.0,28436.625
2026-06-06T19:43:59.556,100.0,28436.625
2026-06-06T19:43:59.806,100.0,28436.625
2026-06-06T19:44:00.056,100.0,28436.625
2026-06-06T19:44:00.306,99.0,28436.625
2026-06-06T19:44:00.556,99.0,28436.625
2026-06-06T19:44:00.806,99.0,28436.625
2026-06-06T19:44:01.057,99.0,28436.625
2026-06-06T19:44:01.307,100.0,28436.625
2026-06-06T19:44:01.557,100.0,28436.625
2026-06-06T19:44:01.807,100.0,28436.625
2026-06-06T19:44:02.057,100.0,28436.625
2026-06-06T19:44:02.307,98.0,28436.625
2026-06-06T19:44:02.557,98.0,28436.625
2026-06-06T19:44:02.807,98.0,28436.625
2026-06-06T19:44:03.058,98.0,28436.625
2026-06-06T19:44:03.308,99.0,28436.625
2026-06-06T19:44:03.558,99.0,28436.625
2026-06-06T19:44:03.808,99.0,28436.625
2026-06-06T19:44:04.058,99.0,28436.625
2026-06-06T19:44:04.308,100.0,28436.625
2026-06-06T19:44:04.558,100.0,28436.625
2026-06-06T19:44:04.808,100.0,28436.625
2026-06-06T19:44:05.059,100.0,28436.625
2026-06-06T19:44:05.309,99.0,28436.625
2026-06-06T19:44:05.559,99.0,28436.625
2026-06-06T19:44:05.809,99.0,28436.625
2026-06-06T19:44:06.059,99.0,28436.625
2026-06-06T19:44:06.309,100.0,28436.625
2026-06-06T19:44:06.559,100.0,28436.625
2026-06-06T19:44:06.809,100.0,28436.625
2026-06-06T19:44:07.059,100.0,28436.625
2026-06-06T19:44:07.310,98.0,28436.625
2026-06-06T19:44:07.560,98.0,28436.625
2026-06-06T19:44:07.810,98.0,28436.625
2026-06-06T19:44:08.060,98.0,28436.625
2026-06-06T19:44:08.310,98.0,28436.625
2026-06-06T19:44:08.560,98.0,28436.625
2026-06-06T19:44:08.810,98.0,28436.625
2026-06-06T19:44:09.060,98.0,28436.625
2026-06-06T19:44:09.311,83.0,28436.625
2026-06-06T19:44:09.561,83.0,28436.625
2026-06-06T19:44:09.811,83.0,28436.625
2026-06-06T19:44:10.061,83.0,28436.625
2026-06-06T19:44:10.311,100.0,28436.625
2026-06-06T19:44:10.561,100.0,28436.625
2026-06-06T19:44:10.811,100.0,28436.625
2026-06-06T19:44:11.061,100.0,28436.625
2026-06-06T19:44:11.312,99.0,28436.625
2026-06-06T19:44:11.562,99.0,28436.625
2026-06-06T19:44:11.812,99.0,28436.625
2026-06-06T19:44:12.062,99.0,28436.625
2026-06-06T19:44:12.312,99.0,28436.625
2026-06-06T19:44:12.562,99.0,28436.625
2026-06-06T19:44:12.812,99.0,28436.625
2026-06-06T19:44:13.062,99.0,28436.625
2026-06-06T19:44:13.313,0.0,28436.625
2026-06-06T19:44:13.563,0.0,28436.625
2026-06-06T19:44:13.813,0.0,28436.625
2026-06-06T19:44:14.064,0.0,28436.625
2026-06-06T19:44:14.314,100.0,28436.625
2026-06-06T19:44:14.564,100.0,28436.625
2026-06-06T19:44:14.814,100.0,28436.625
2026-06-06T19:44:15.064,100.0,28436.625
2026-06-06T19:44:15.314,100.0,28436.625
2026-06-06T19:44:15.564,100.0,28436.625
2026-06-06T19:44:15.814,100.0,28436.625
2026-06-06T19:44:16.064,100.0,28436.625
2026-06-06T19:44:16.315,100.0,28436.625
2026-06-06T19:44:16.565,100.0,28436.625
2026-06-06T19:44:16.815,100.0,28436.625
2026-06-06T19:44:17.065,100.0,28436.625
2026-06-06T19:44:17.315,83.0,28436.625
2026-06-06T19:44:17.565,83.0,28436.625
2026-06-06T19:44:17.816,83.0,28436.625
2026-06-06T19:44:18.066,83.0,28436.625
2026-06-06T19:44:18.316,0.0,28436.625
2026-06-06T19:44:18.567,0.0,28436.625
2026-06-06T19:44:18.817,0.0,28436.625
2026-06-06T19:44:19.067,0.0,28436.625
2026-06-06T19:44:19.318,0.0,28436.625
2026-06-06T19:44:19.568,0.0,28436.625
2026-06-06T19:44:19.818,0.0,28436.625
2026-06-06T19:44:20.069,0.0,28436.625
2026-06-06T19:44:20.319,0.0,28436.625
2026-06-06T19:44:20.569,0.0,28436.625
2026-06-06T19:44:20.819,0.0,28436.625
2026-06-06T19:44:21.070,0.0,28436.625
2026-06-06T19:44:21.320,0.0,28436.625
2026-06-06T19:44:21.570,0.0,28436.625
2026-06-06T19:44:21.820,0.0,28436.625
2026-06-06T19:44:22.071,0.0,28436.625
2026-06-06T19:44:22.321,0.0,28436.625
2026-06-06T19:44:22.571,0.0,28436.625
2026-06-06T19:44:22.822,0.0,28436.625
2026-06-06T19:44:23.072,0.0,28436.625
2026-06-06T19:44:23.323,0.0,28436.625
2026-06-06T19:44:23.573,0.0,28436.625
2026-06-06T19:44:23.823,0.0,28436.625
2026-06-06T19:44:24.073,0.0,28436.625
2026-06-06T19:44:24.324,0.0,28436.625
2026-06-06T19:44:24.574,0.0,28436.625
2026-06-06T19:44:24.825,0.0,28436.625
2026-06-06T19:44:25.075,0.0,28436.625
2026-06-06T19:44:25.325,0.0,28436.625
2026-06-06T19:44:25.575,0.0,28436.625
2026-06-06T19:44:25.826,0.0,28436.625
2026-06-06T19:44:26.076,0.0,28436.625
2026-06-06T19:44:26.326,0.0,28436.625
2026-06-06T19:44:26.577,0.0,28436.625
2026-06-06T19:44:26.827,0.0,28436.625
2026-06-06T19:44:27.077,0.0,28436.625
2026-06-06T19:44:27.328,0.0,28436.625
2026-06-06T19:44:27.578,0.0,28436.625
2026-06-06T19:44:27.828,0.0,28436.625
2026-06-06T19:44:28.079,0.0,28436.625
2026-06-06T19:44:28.329,0.0,28436.625
2026-06-06T19:44:28.579,0.0,28436.625
2026-06-06T19:44:28.830,0.0,28436.625
2026-06-06T19:44:29.080,0.0,28436.625
2026-06-06T19:44:29.331,0.0,28436.625
2026-06-06T19:44:29.581,0.0,28436.625
2026-06-06T19:44:29.831,0.0,28436.625
2026-06-06T19:44:30.081,0.0,28436.625
2026-06-06T19:44:30.332,0.0,28436.625
2026-06-06T19:44:30.582,0.0,28436.625
2026-06-06T19:44:30.832,0.0,28436.625
2026-06-06T19:44:31.082,0.0,28436.625
2026-06-06T19:44:31.332,100.0,28436.625
2026-06-06T19:44:31.583,100.0,28436.625
2026-06-06T19:44:31.833,100.0,28436.625
2026-06-06T19:44:32.083,100.0,28436.625
2026-06-06T19:44:32.333,100.0,28436.625
2026-06-06T19:44:32.583,100.0,28436.625
2026-06-06T19:44:32.833,100.0,28436.625
2026-06-06T19:44:33.083,100.0,28436.625
2026-06-06T19:44:33.333,0.0,28436.625
2026-06-06T19:44:33.584,0.0,28436.625
2026-06-06T19:44:33.834,0.0,28436.625
2026-06-06T19:44:34.084,0.0,28436.625
2026-06-06T19:44:34.334,100.0,28436.625
2026-06-06T19:44:34.584,100.0,28436.625
2026-06-06T19:44:34.834,100.0,28436.625
2026-06-06T19:44:35.084,100.0,28436.625
2026-06-06T19:44:35.334,100.0,28436.625
2026-06-06T19:44:35.584,100.0,28436.625
2026-06-06T19:44:35.835,100.0,28436.625
2026-06-06T19:44:36.085,100.0,28436.625
2026-06-06T19:44:36.335,0.0,28436.625
2026-06-06T19:44:36.586,0.0,28436.625
2026-06-06T19:44:36.836,0.0,28436.625
2026-06-06T19:44:37.086,0.0,28436.625
2026-06-06T19:44:37.336,100.0,28436.625
2026-06-06T19:44:37.586,100.0,28436.625
2026-06-06T19:44:37.836,100.0,28436.625
2026-06-06T19:44:38.086,100.0,28436.625
2026-06-06T19:44:38.337,100.0,28436.625
2026-06-06T19:44:38.587,100.0,28436.625
2026-06-06T19:44:38.837,100.0,28436.625
2026-06-06T19:44:39.087,100.0,28436.625
2026-06-06T19:44:39.337,100.0,28436.625
2026-06-06T19:44:39.587,100.0,28436.625
2026-06-06T19:44:39.837,100.0,28436.625
2026-06-06T19:44:40.087,100.0,28436.625
2026-06-06T19:44:40.338,100.0,28436.625
2026-06-06T19:44:40.588,100.0,28436.625
2026-06-06T19:44:40.838,100.0,28436.625
2026-06-06T19:44:41.088,100.0,28436.625
2026-06-06T19:44:41.338,100.0,28436.625
2026-06-06T19:44:41.588,100.0,28436.625
2026-06-06T19:44:41.838,100.0,28436.625
2026-06-06T19:44:42.088,100.0,28436.625
2026-06-06T19:44:42.338,100.0,28436.625
2026-06-06T19:44:42.589,100.0,28436.625
2026-06-06T19:44:42.839,100.0,28436.625
2026-06-06T19:44:43.089,100.0,28436.625
2026-06-06T19:44:43.339,0.0,28436.625
2026-06-06T19:44:43.589,0.0,28436.625
2026-06-06T19:44:43.839,0.0,28436.625
2026-06-06T19:44:44.090,0.0,28436.625
2026-06-06T19:44:44.340,0.0,28436.625
2026-06-06T19:44:44.590,0.0,28436.625
2026-06-06T19:44:44.841,0.0,28436.625
2026-06-06T19:44:45.091,0.0,28436.625
2026-06-06T19:44:45.341,0.0,28436.625
2026-06-06T19:44:45.592,0.0,28436.625
2026-06-06T19:44:45.842,0.0,28436.625
2026-06-06T19:44:46.092,0.0,28436.625
2026-06-06T19:44:46.342,100.0,28436.625
2026-06-06T19:44:46.592,100.0,28436.625
2026-06-06T19:44:46.842,100.0,28436.625
2026-06-06T19:44:47.093,100.0,28436.625
2026-06-06T19:44:47.343,100.0,28436.625
2026-06-06T19:44:47.593,100.0,28436.625
2026-06-06T19:44:47.843,100.0,28436.625
2026-06-06T19:44:48.093,100.0,28436.625
2026-06-06T19:44:48.343,100.0,28436.625
2026-06-06T19:44:48.593,100.0,28436.625
2026-06-06T19:44:48.843,100.0,28436.625
2026-06-06T19:44:49.094,100.0,28436.625
2026-06-06T19:44:49.344,100.0,28436.625
2026-06-06T19:44:49.594,100.0,28436.625
2026-06-06T19:44:49.844,100.0,28436.625
2026-06-06T19:44:50.094,100.0,28436.625
2026-06-06T19:44:50.344,100.0,28436.625
2026-06-06T19:44:50.594,100.0,28436.625
2026-06-06T19:44:50.844,100.0,28436.625
2026-06-06T19:44:51.095,100.0,28436.625
2026-06-06T19:44:51.345,100.0,28436.625
2026-06-06T19:44:51.595,100.0,28436.625
2026-06-06T19:44:51.845,100.0,28436.625
2026-06-06T19:44:52.095,100.0,28436.625
2026-06-06T19:44:52.345,100.0,28436.625
2026-06-06T19:44:52.595,100.0,28436.625
2026-06-06T19:44:52.845,100.0,28436.625
2026-06-06T19:44:53.096,100.0,28436.625
2026-06-06T19:44:53.346,0.0,28436.625
2026-06-06T19:44:53.596,0.0,28436.625
2026-06-06T19:44:53.846,0.0,28436.625
2026-06-06T19:44:54.097,0.0,28436.625
2026-06-06T19:44:54.347,0.0,28436.625
2026-06-06T19:44:54.597,0.0,28436.625
2026-06-06T19:44:54.848,0.0,28436.625
2026-06-06T19:44:55.098,0.0,28436.625
2026-06-06T19:44:55.348,0.0,28436.625
2026-06-06T19:44:55.599,0.0,28436.625
2026-06-06T19:44:55.849,0.0,28436.625
2026-06-06T19:44:56.099,0.0,28436.625
2026-06-06T19:44:56.349,0.0,28436.625
2026-06-06T19:44:56.600,0.0,28436.625
2026-06-06T19:44:56.850,0.0,28436.625
2026-06-06T19:44:57.100,0.0,28436.625
2026-06-06T19:44:57.351,0.0,28436.625
2026-06-06T19:44:57.601,0.0,28436.625
2026-06-06T19:44:57.851,0.0,28436.625
2026-06-06T19:44:58.101,0.0,28436.625
2026-06-06T19:44:58.352,0.0,28436.625
2026-06-06T19:44:58.602,0.0,28436.625
2026-06-06T19:44:58.852,0.0,28436.625
2026-06-06T19:44:59.103,0.0,28436.625
2026-06-06T19:44:59.353,0.0,28436.625
2026-06-06T19:44:59.604,0.0,28436.625
2026-06-06T19:44:59.854,0.0,28436.625
2026-06-06T19:45:00.104,0.0,28436.625
2026-06-06T19:45:00.355,0.0,28436.625
2026-06-06T19:45:00.605,0.0,28436.625
2026-06-06T19:45:00.855,0.0,28436.625
2026-06-06T19:45:01.106,0.0,28436.625
2026-06-06T19:45:01.356,0.0,28436.625
2026-06-06T19:45:01.607,0.0,28436.625
2026-06-06T19:45:01.857,0.0,28436.625
2026-06-06T19:45:02.108,0.0,28436.625
2026-06-06T19:45:02.358,0.0,28436.625
2026-06-06T19:45:02.608,0.0,28436.625
2026-06-06T19:45:02.859,0.0,28436.625
2026-06-06T19:45:03.109,0.0,28436.625
2026-06-06T19:45:03.359,0.0,28436.625
2026-06-06T19:45:03.610,0.0,28436.625
2026-06-06T19:45:03.860,0.0,28436.625
2026-06-06T19:45:04.110,0.0,28436.625
2026-06-06T19:45:04.361,0.0,28436.625
2026-06-06T19:45:04.611,0.0,28436.625
2026-06-06T19:45:04.861,0.0,28436.625
2026-06-06T19:45:05.112,0.0,28436.625
2026-06-06T19:45:05.362,0.0,28436.625
2026-06-06T19:45:05.612,0.0,28436.625
2026-06-06T19:45:05.862,0.0,28436.625
2026-06-06T19:45:06.113,0.0,28436.625
2026-06-06T19:45:06.363,0.0,28436.625
2026-06-06T19:45:06.613,0.0,28436.625
2026-06-06T19:45:06.863,0.0,28436.625
2026-06-06T19:45:07.114,0.0,28436.625
2026-06-06T19:45:07.364,0.0,28436.625
2026-06-06T19:45:07.614,0.0,28436.625
2026-06-06T19:45:07.864,0.0,28436.625
2026-06-06T19:45:08.115,0.0,28436.625
2026-06-06T19:45:08.365,0.0,28436.625
2026-06-06T19:45:08.615,0.0,28436.625
2026-06-06T19:45:08.866,0.0,28436.625
2026-06-06T19:45:09.116,0.0,28436.625
2026-06-06T19:45:09.367,0.0,28436.625
2026-06-06T19:45:09.617,0.0,28436.625
2026-06-06T19:45:09.868,0.0,28436.625
2026-06-06T19:45:10.118,0.0,28436.625
2026-06-06T19:45:10.368,0.0,28436.625
2026-06-06T19:45:10.618,0.0,28436.625
2026-06-06T19:45:10.869,0.0,28436.625
2026-06-06T19:45:11.119,0.0,28436.625
2026-06-06T19:45:11.370,0.0,28436.625
2026-06-06T19:45:11.620,0.0,28436.625
2026-06-06T19:45:11.870,0.0,28436.625
2026-06-06T19:45:12.121,0.0,28436.625
2026-06-06T19:45:12.371,0.0,28436.625
2026-06-06T19:45:12.621,0.0,28436.625
2026-06-06T19:45:12.872,0.0,28436.625
2026-06-06T19:45:13.122,0.0,28436.625
2026-06-06T19:45:13.373,0.0,28436.625
2026-06-06T19:45:13.623,0.0,28436.625
2026-06-06T19:45:13.874,0.0,28436.625
2026-06-06T19:45:14.124,0.0,28436.625
2026-06-06T19:45:14.374,0.0,28436.625
2026-06-06T19:45:14.624,0.0,28436.625
2026-06-06T19:45:14.875,0.0,28436.625
2026-06-06T19:45:15.125,0.0,28436.625
2026-06-06T19:45:15.375,0.0,28436.625
2026-06-06T19:45:15.626,0.0,28436.625
2026-06-06T19:45:15.876,0.0,28436.625
