timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-05-26T19:45:16.916,3,1287,224,7.734737911739865,257577
2026-05-26T19:45:17.324,3,1288,224,7.508011551590653,257801
2026-05-26T19:45:19.401,3,1289,208,7.287746984981796,258009
2026-05-26T19:45:20.197,3,1290,224,7.542710312851915,258233
2026-05-26T19:45:20.580,3,1291,192,7.659125077097039,258425
2026-05-26T19:45:21.017,3,1292,224,7.621622721354167,258649
2026-05-26T19:45:23.113,3,1293,208,7.438569004095874,258857
2026-05-26T19:45:23.599,3,1294,224,8.3143590978674,259081
2026-05-26T19:45:24.090,3,1295,208,7.526198303815231,259289
2026-05-26T19:45:24.574,3,1296,208,8.353105563561893,259497
2026-05-26T19:45:25.158,3,1297,224,7.893939044024493,259721
2026-05-26T19:45:26.493,3,1298,208,7.936583287507585,259929
2026-05-26T19:45:27.062,3,1299,208,6.95691154998483,260137
2026-05-26T19:45:27.444,3,1300,224,7.981328740850225,260361
2026-05-26T19:45:27.858,3,1301,192,8.000465152138158,260553
2026-05-26T19:45:28.401,3,1302,208,8.059181583737864,260761
2026-05-26T19:45:28.872,3,1303,208,7.440919746472997,260969
2026-05-26T19:45:29.337,3,1304,224,7.428794517173423,261193
2026-05-26T19:45:29.864,3,1305,208,8.388315737826153,261401
2026-05-26T19:45:30.318,3,1306,208,7.417258253375303,261609
2026-05-26T19:45:31.376,3,1307,208,7.460676767293689,261817
2026-05-26T19:45:31.944,3,1308,224,7.25805444115991,262041
2026-05-26T19:45:33.066,3,1309,224,7.543184297578829,262265
2026-05-26T19:45:33.916,3,1310,224,7.663473593222128,262489
2026-05-26T19:45:34.357,3,1311,224,7.124640937324043,262713
2026-05-26T19:45:37.008,3,1312,224,7.421374621692005,262937
2026-05-26T19:45:37.348,3,1313,224,7.580478977512669,263161
2026-05-26T19:45:37.685,3,1314,208,7.566273513349515,263369
2026-05-26T19:45:37.962,3,1315,16,9.392493111746651,263385
2026-05-26T19:45:38.301,3,1316,224,7.617471230996622,263609
2026-05-26T19:45:38.640,3,1317,208,7.476371691064927,263817
2026-05-26T19:45:38.979,3,1318,208,7.771384822512136,264025
2026-05-26T19:45:39.325,3,1319,224,7.7215389217342345,264249
2026-05-26T19:45:39.661,3,1320,224,8.10400170678491,264473
2026-05-26T19:45:40.002,3,1321,208,8.577236138501213,264681
2026-05-26T19:45:40.339,3,1322,224,7.400628717096002,264905
2026-05-26T19:45:40.677,3,1323,224,7.37501099732545,265129
2026-05-26T19:45:41.014,3,1324,208,7.852360105051578,265337
2026-05-26T19:45:41.349,3,1325,208,7.558469901964503,265545
2026-05-26T19:45:41.685,3,1326,208,7.486225017066141,265753
2026-05-26T19:45:42.030,3,1327,224,7.573287276534347,265977
2026-05-26T19:45:42.367,3,1328,208,8.044893431432039,266185
2026-05-26T19:45:42.701,3,1329,192,7.8511005602384865,266377
2026-05-26T19:45:43.043,3,1330,224,7.210664766328829,266601
2026-05-26T19:45:43.380,3,1331,207,7.20748856707317,266808
2026-05-26T19:45:43.725,3,1332,207,7.898204077743903,267015
2026-05-26T19:45:44.059,3,1333,192,7.867685418379934,267207
2026-05-26T19:45:44.394,3,1334,208,7.386249431128641,267415
2026-05-26T19:45:44.731,3,1335,224,7.538182164097692,267639
2026-05-26T19:45:45.076,3,1336,208,7.284382940496056,267847
2026-05-26T19:45:45.418,3,1337,206,8.59283447265625,268053
2026-05-26T19:45:45.767,3,1338,224,7.089550121410473,268277
2026-05-26T19:45:46.106,3,1339,224,7.09009009009009,268501
2026-05-26T19:45:46.445,3,1340,224,7.019502656953829,268725
2026-05-26T19:45:46.785,3,1341,208,7.026964502427185,268933
2026-05-26T19:45:47.129,3,1342,208,7.524159255537015,269141
2026-05-26T19:45:47.468,3,1343,224,7.398520529807151,269365
2026-05-26T19:45:47.806,3,1344,224,7.3749406144425675,269589
2026-05-26T19:45:48.149,3,1345,208,7.907039309010922,269797
2026-05-26T19:45:48.488,3,1346,224,7.4806535050675675,270021
2026-05-26T19:45:48.831,3,1347,208,7.611732853269114,270229
2026-05-26T19:45:49.170,3,1348,224,7.43554247606982,270453
2026-05-26T19:45:49.507,3,1349,224,7.087093868771115,270677
2026-05-26T19:45:49.839,3,1350,192,8.844853130139803,270869
2026-05-26T19:45:50.178,3,1351,208,7.662659283980583,271077
2026-05-26T19:45:50.520,3,1352,224,7.688042168144707,271301
2026-05-26T19:45:50.860,3,1353,224,7.264750162760417,271525
2026-05-26T19:45:51.210,3,1354,224,7.887156443552928,271749
2026-05-26T19:45:51.549,3,1355,224,7.531186215512387,271973
2026-05-26T19:45:51.890,3,1356,208,7.384052758077973,272181
2026-05-26T19:45:52.229,3,1357,224,7.229011054511543,272405
2026-05-26T19:45:52.568,3,1358,224,8.31538404859938,272629
2026-05-26T19:45:52.909,3,1359,208,7.567142227320995,272837
2026-05-26T19:45:53.245,3,1360,208,7.763120780870753,273045
2026-05-26T19:45:53.582,3,1361,208,7.789945435755461,273253
2026-05-26T19:45:53.914,3,1362,192,7.730855520148026,273445
2026-05-26T19:45:54.251,3,1363,224,7.420260592623874,273669
2026-05-26T19:45:54.590,3,1364,207,8.02103896722561,273876
2026-05-26T19:45:54.928,3,1365,224,7.640198853638795,274100
2026-05-26T19:45:55.265,3,1366,224,7.654964962521115,274324
2026-05-26T19:45:55.601,3,1367,224,7.098318288992117,274548
2026-05-26T19:45:55.937,3,1368,224,7.31187865111205,274772
2026-05-26T19:45:56.274,3,1369,208,7.579137709534284,274980
2026-05-26T19:45:56.611,3,1370,224,8.024931486662444,275204
2026-05-26T19:45:56.949,3,1371,224,7.397328419728322,275428
2026-05-26T19:45:57.287,3,1372,208,7.527532188637743,275636
2026-05-26T19:45:57.627,3,1373,224,7.956958667652027,275860
2026-05-26T19:45:57.965,3,1374,224,8.082551423493806,276084
2026-05-26T19:45:58.303,3,1375,224,7.605685947177647,276308
2026-05-26T19:45:58.634,3,1376,192,8.050790887129935,276500
2026-05-26T19:45:58.974,3,1377,224,7.471992011542793,276724
2026-05-26T19:45:59.314,3,1378,208,7.212155240253337,276932
2026-05-26T19:45:59.656,3,1379,224,7.112254099802928,277156
2026-05-26T19:45:59.996,3,1380,224,8.20883151217624,277380
2026-05-26T19:46:00.333,3,1381,208,8.78638406401699,277588
2026-05-26T19:46:00.675,3,1382,224,7.099216770481419,277812
2026-05-26T19:46:01.013,3,1383,224,7.938386384431307,278036
2026-05-26T19:46:01.349,3,1384,224,7.746149836359797,278260
2026-05-26T19:46:01.688,3,1385,208,7.498122724514563,278468
2026-05-26T19:46:02.032,3,1386,208,7.185163479406857,278676
2026-05-26T19:46:03.623,3,1387,224,7.28503637915259,278900
2026-05-26T19:46:04.007,3,1388,96,7.6123046875,278996
2026-05-26T19:46:05.262,3,1389,224,7.274802268088401,279220
2026-05-26T19:46:06.736,3,1390,208,8.753319008836469,279428
2026-05-26T19:46:07.076,3,1391,208,7.420663778064321,279636
2026-05-26T19:46:07.417,3,1392,224,7.64429590723536,279860
2026-05-26T19:46:07.776,3,1393,208,7.824231786635315,280068
2026-05-26T19:46:09.075,3,1394,224,7.6374011340442,280292
2026-05-26T19:46:10.857,3,1395,208,7.74689194762591,280500
2026-05-26T19:46:11.453,3,1396,208,7.322967233009709,280708
2026-05-26T19:46:12.050,3,1397,80,7.249655699118589,280788
2026-05-26T19:46:13.014,3,1398,224,7.172528241131757,281012
2026-05-26T19:46:14.027,3,1399,208,7.506111219091323,281220
2026-05-26T19:46:15.557,3,1400,224,6.801104571368243,281444
2026-05-26T19:46:16.022,3,1401,208,7.030290622155643,281652
2026-05-26T19:46:16.858,3,1402,224,7.680791081608953,281876
2026-05-26T19:46:17.852,3,1403,224,7.984384897592905,282100
2026-05-26T19:46:18.866,3,1404,224,8.008618603955519,282324
2026-05-26T19:46:20.275,3,1405,208,8.099778851259101,282532
2026-05-26T19:46:20.623,3,1406,208,7.953667798088592,282740
2026-05-26T19:46:21.298,3,1407,224,7.06243236644848,282964
2026-05-26T19:46:21.972,3,1408,224,7.461508261190878,283188
2026-05-26T19:46:22.890,3,1409,207,7.2754948313643295,283395
2026-05-26T19:46:23.471,3,1410,207,6.714930687881098,283602
2026-05-26T19:46:24.218,3,1411,206,7.773243623621323,283808
2026-05-26T19:46:24.894,3,1412,222,7.252643931995738,284030
2026-05-26T19:46:25.529,3,1413,208,7.200407454111044,284238
2026-05-26T19:46:25.960,3,1414,224,7.237706639745214,284462
2026-05-26T19:46:26.395,3,1415,224,7.413144223324887,284686
2026-05-26T19:46:27.239,3,1416,224,7.290012668918919,284910
2026-05-26T19:46:27.938,3,1417,224,7.741979650548987,285134
2026-05-26T19:46:28.476,3,1418,208,7.88128899139108,285342
2026-05-26T19:46:29.037,3,1419,224,7.336867873733108,285566
2026-05-26T19:46:29.899,3,1420,224,7.630568495741835,285790
2026-05-26T19:46:30.853,3,1421,208,7.362141136984223,285998
2026-05-26T19:46:31.246,3,1422,224,7.390761366835585,286222
2026-05-26T19:46:32.004,3,1423,208,8.265559816823423,286430
2026-05-26T19:46:32.562,3,1424,192,7.329532663445724,286622
2026-05-26T19:46:32.972,3,1425,208,7.198482180104672,286830
2026-05-26T19:46:33.363,3,1426,208,7.910611939661711,287038
2026-05-26T19:46:34.255,3,1427,224,6.985375206749718,287262
2026-05-26T19:46:34.986,3,1428,223,7.646327506363122,287485
2026-05-26T19:46:35.480,3,1429,208,8.012774717460559,287693
2026-05-26T19:46:35.888,3,1430,208,7.298519393772755,287901
2026-05-26T19:46:36.274,3,1431,224,7.381561004363738,288125
2026-05-26T19:46:36.903,3,1432,208,7.304475950963289,288333
2026-05-26T19:46:37.536,3,1433,208,7.796703153443568,288541
2026-05-26T19:46:37.997,3,1434,224,8.01317479588964,288765
2026-05-26T19:46:38.414,3,1435,208,7.590096186665655,288973
2026-05-26T19:46:38.897,3,1436,223,7.53361076251414,289196
2026-05-26T19:46:39.301,3,1437,208,7.307432896882585,289404
2026-05-26T19:46:39.882,3,1438,224,7.327949592659065,289628
2026-05-26T19:46:41.118,3,1439,224,7.748424633129223,289852
2026-05-26T19:46:41.567,3,1440,224,7.362399264498874,290076
2026-05-26T19:46:42.205,3,1441,224,7.018291301555462,290300
2026-05-26T19:46:42.842,3,1442,224,7.489948444538288,290524
2026-05-26T19:46:43.610,3,1443,208,7.269315552942961,290732
2026-05-26T19:46:44.008,3,1444,224,7.452029116518863,290956
2026-05-26T19:46:44.391,3,1445,224,8.357701756932714,291180
2026-05-26T19:46:44.869,3,1446,224,7.561983125703829,291404
2026-05-26T19:46:45.871,3,1447,208,7.476632423771238,291612
2026-05-26T19:46:46.555,3,1448,224,6.930147188203829,291836
2026-05-26T19:46:46.981,3,1449,208,7.966631546761226,292044
2026-05-26T19:46:47.422,3,1450,223,7.4157245342548075,292267
2026-05-26T19:46:48.098,3,1451,223,7.324287241940045,292490
2026-05-26T19:46:49.297,3,1452,207,7.653017816310975,292697
2026-05-26T19:46:49.940,3,1453,208,7.775822019114078,292905
2026-05-26T19:46:50.939,3,1454,224,7.153662329321509,293129
2026-05-26T19:46:51.505,3,1455,208,8.03588156098301,293337
2026-05-26T19:46:51.886,3,1456,208,7.355314680673544,293545
2026-05-26T19:46:52.306,3,1457,224,7.452064857826577,293769
2026-05-26T19:46:52.836,3,1458,224,6.859032983178491,293993
2026-05-26T19:46:53.274,3,1459,208,7.248096651243932,294201
2026-05-26T19:46:53.944,3,1460,224,7.527755049971847,294425
2026-05-26T19:46:54.385,3,1461,208,7.779485313637743,294633
2026-05-26T19:46:54.982,3,1462,224,7.623244826858108,294857
2026-05-26T19:46:55.899,3,1463,208,8.214478724211165,295065
2026-05-26T19:46:57.026,3,1464,208,7.648406686134709,295273
2026-05-26T19:46:57.910,3,1465,192,7.701927425986842,295465
2026-05-26T19:46:58.304,3,1466,192,7.721444541529605,295657
2026-05-26T19:46:59.079,3,1467,224,7.179487348676802,295881
2026-05-26T19:46:59.851,3,1468,224,7.192743524774775,296105
2026-05-26T19:47:00.281,3,1469,224,7.031776771889077,296329
2026-05-26T19:47:01.825,3,1470,224,7.788600612331081,296553
2026-05-26T19:47:02.180,3,1471,224,7.461478568412162,296777
2026-05-26T19:47:03.659,3,1472,192,7.77858244243421,296969
2026-05-26T19:47:03.998,3,1473,224,7.49830201295045,297193
2026-05-26T19:47:04.337,3,1474,208,7.459461989912015,297401
2026-05-26T19:47:04.677,3,1475,224,8.442447146853885,297625
2026-05-26T19:47:05.016,3,1476,224,7.126305382530968,297849
2026-05-26T19:47:05.354,3,1477,224,7.7638533308699325,298073
2026-05-26T19:47:05.690,3,1478,208,7.637217697587985,298281
2026-05-26T19:47:06.029,3,1479,224,7.369473843961148,298505
2026-05-26T19:47:06.365,3,1480,208,7.529926188941141,298713
2026-05-26T19:47:06.710,3,1481,192,8.184072394120065,298905
2026-05-26T19:47:07.051,3,1482,224,7.65562645164696,299129
2026-05-26T19:47:07.392,3,1483,222,7.067534845525568,299351
2026-05-26T19:47:07.732,3,1484,206,7.183097091375613,299557
2026-05-26T19:47:08.069,3,1485,202,6.9790478515625,299759
2026-05-26T19:47:08.406,3,1486,212,6.896540178571429,299971
2026-05-26T19:47:08.742,3,1487,212,7.269111560639881,300183
2026-05-26T19:47:09.080,3,1488,211,7.543942976226076,300394
2026-05-26T19:47:09.418,3,1489,210,8.09438734788161,300604
2026-05-26T19:47:09.781,3,1490,194,7.322030385335286,300798
2026-05-26T19:47:10.122,3,1491,210,7.089320843036358,301008
2026-05-26T19:47:10.463,3,1492,208,9.826096025485437,301216
2026-05-26T19:47:10.807,3,1493,188,7.907018517935148,301404
2026-05-26T19:47:11.137,3,1494,168,8.803678581513553,301572
2026-05-26T19:47:11.475,3,1495,196,7.352252134342783,301768
2026-05-26T19:47:11.803,3,1496,112,7.09631181196733,301880
2026-05-26T19:47:12.178,3,1497,192,7.348313104538691,302072
2026-05-26T19:47:12.557,3,1498,175,6.9212085812590844,302247
2026-05-26T19:47:12.936,3,1499,207,7.545113357843137,302454
2026-05-26T19:47:13.312,3,1500,208,7.0957972084603655,302662
2026-05-26T19:47:13.643,3,1501,184,8.56473885001717,302846
2026-05-26T19:47:14.010,3,1502,128,7.747267578125,302974
2026-05-26T19:47:14.386,3,1503,192,7.60497142650463,303166
2026-05-26T19:47:14.762,3,1504,208,6.938134170160061,303374
2026-05-26T19:47:15.138,3,1505,208,6.963309832317073,303582
2026-05-26T19:47:15.511,3,1506,192,7.370301907655423,303774
2026-05-26T19:47:15.888,3,1507,207,7.34906005859375,303981
2026-05-26T19:47:16.262,3,1508,208,7.108200147675305,304189
2026-05-26T19:47:16.632,3,1509,192,8.535671012111441,304381
2026-05-26T19:47:17.008,3,1510,208,6.894545541158537,304589
2026-05-26T19:47:17.381,3,1511,192,8.156570999710649,304781
2026-05-26T19:47:17.751,3,1512,192,7.668791594328703,304973
2026-05-26T19:47:18.130,3,1513,208,7.757848227896342,305181
2026-05-26T19:47:18.500,3,1514,192,8.050269717261905,305373
2026-05-26T19:47:18.881,3,1515,207,7.375959807751226,305580
2026-05-26T19:47:19.258,3,1516,208,7.252241330030488,305788
2026-05-26T19:47:19.628,3,1517,192,7.234447337962963,305980
2026-05-26T19:47:20.020,3,1518,208,7.737092701981707,306188
2026-05-26T19:47:20.400,3,1519,208,7.433590177210366,306396
2026-05-26T19:47:20.775,3,1520,192,6.822602771577381,306588
2026-05-26T19:47:21.147,3,1521,192,6.70219558635086,306780
2026-05-26T19:47:21.515,3,1522,192,7.318147528108466,306972
2026-05-26T19:47:21.884,3,1523,176,7.18189746658237,307148
2026-05-26T19:47:22.250,3,1524,176,7.018867977781792,307324
2026-05-26T19:47:22.623,3,1525,192,6.641668733465608,307516
2026-05-26T19:47:22.881,3,1526,176,6.695137509031792,307692
2026-05-26T19:47:23.252,3,1527,176,7.376399927745664,307868
2026-05-26T19:47:23.509,3,1528,176,7.430679585892341,308044
2026-05-26T19:47:23.880,3,1529,192,8.75940910218254,308236
2026-05-26T19:47:24.246,3,1530,192,7.817655371610449,308428
2026-05-26T19:47:24.616,3,1531,192,7.448262855489418,308620
2026-05-26T19:47:24.986,3,1532,176,7.711477996296965,308796
2026-05-26T19:47:25.357,3,1533,208,7.311103634717988,309004
2026-05-26T19:47:25.725,3,1534,176,7.007510499458093,309180
2026-05-26T19:47:26.091,3,1535,192,7.255663029100529,309372
2026-05-26T19:47:26.458,3,1536,192,7.025543697296627,309564
2026-05-26T19:47:26.827,3,1537,192,7.325112640542328,309756
2026-05-26T19:47:27.192,3,1538,192,7.279397631448413,309948
2026-05-26T19:47:27.555,3,1539,176,6.583453757225434,310124
2026-05-26T19:47:27.928,3,1540,208,7.035514719893293,310332
2026-05-26T19:47:28.301,3,1541,208,7.078506693025915,310540
2026-05-26T19:47:28.670,3,1542,208,6.998033774771342,310748
2026-05-26T19:47:28.917,3,1543,128,7.81435888671875,310876
2026-05-26T19:47:29.281,3,1544,176,7.421214550216763,311052
2026-05-26T19:47:29.655,3,1545,208,7.598528010670732,311260
2026-05-26T19:47:30.026,3,1546,192,6.997771732390873,311452
2026-05-26T19:47:30.279,3,1547,160,6.580732795083598,311612
2026-05-26T19:47:30.653,3,1548,205,7.531883315284653,311817
2026-05-26T19:47:31.027,3,1549,204,6.65400293454602,312021
2026-05-26T19:47:31.397,3,1550,187,6.850000796110733,312208
2026-05-26T19:47:31.770,3,1551,201,7.198993104876894,312409
2026-05-26T19:47:32.145,3,1552,198,7.174817833533654,312607
2026-05-26T19:47:32.513,3,1553,182,7.40312936452514,312789
2026-05-26T19:47:32.878,3,1554,182,7.326930211243017,312971
2026-05-26T19:47:33.243,3,1555,180,7.0604903226518365,313151
2026-05-26T19:47:33.603,3,1556,163,6.80444564819336,313314
2026-05-26T19:47:33.965,3,1557,179,7.225000554865057,313493
2026-05-26T19:47:34.330,3,1558,195,6.773459116617839,313688
2026-05-26T19:47:34.582,3,1559,160,6.654484256817277,313848
2026-05-26T19:47:34.833,3,1560,160,7.073450562300955,314008
2026-05-26T19:47:35.089,3,1561,174,6.680566977339181,314182
2026-05-26T19:47:35.343,3,1562,173,7.1676025390625,314355
2026-05-26T19:47:35.600,3,1563,171,6.5050470261346724,314526
2026-05-26T19:47:35.856,3,1564,154,7.20667959049048,314680
2026-05-26T19:47:36.111,3,1565,136,6.993657391770442,314816
2026-05-26T19:47:36.366,3,1566,135,7.153832175514915,314951
2026-05-26T19:47:36.621,3,1567,183,7.300953504774306,315134
2026-05-26T19:47:36.879,3,1568,164,6.837590377523292,315298
2026-05-26T19:47:37.135,3,1569,178,6.607315848214285,315476
2026-05-26T19:47:37.391,3,1570,145,7.68189336212588,315621
2026-05-26T19:47:37.646,3,1571,159,7.6196046486879005,315780
2026-05-26T19:47:37.901,3,1572,158,6.873338268649194,315938
2026-05-26T19:47:38.155,3,1573,142,7.0332720639894335,316080
2026-05-26T19:47:38.411,3,1574,125,7.255743808433658,316205
2026-05-26T19:47:38.665,3,1575,139,8.525148279526654,316344
2026-05-26T19:47:38.919,3,1576,139,7.5637368594898895,316483
2026-05-26T19:47:39.174,3,1577,155,7.149333753083882,316638
2026-05-26T19:47:39.427,3,1578,136,6.672446344131814,316774
2026-05-26T19:47:39.685,3,1579,152,6.418378791553062,316926
2026-05-26T19:47:39.938,3,1580,136,7.016490964961231,317062
2026-05-26T19:47:40.191,3,1581,136,6.739268826362782,317198
2026-05-26T19:47:40.453,3,1582,160,7.121937287159455,317358
2026-05-26T19:47:40.713,3,1583,160,6.939846723507612,317518
2026-05-26T19:47:40.975,3,1584,176,6.65426209915516,317694
2026-05-26T19:47:41.235,3,1585,176,6.838916867278343,317870
2026-05-26T19:47:41.495,3,1586,176,7.186333944631177,318046
2026-05-26T19:47:41.758,3,1587,160,7.7603290264423075,318206
2026-05-26T19:47:42.020,3,1588,144,6.954174368722098,318350
2026-05-26T19:47:42.281,3,1589,176,6.433874085892079,318526
2026-05-26T19:47:42.540,3,1590,144,6.957406180245536,318670
2026-05-26T19:47:42.805,3,1591,176,7.665805550508721,318846
2026-05-26T19:47:43.068,3,1592,160,6.9747682229066505,319006
2026-05-26T19:47:43.331,3,1593,176,7.0811107546784156,319182
2026-05-26T19:47:43.594,3,1594,176,6.912610431050146,319358
2026-05-26T19:47:43.858,3,1595,175,6.84403411686769,319533
2026-05-26T19:47:44.121,3,1596,160,6.907536433293269,319693
2026-05-26T19:47:44.381,3,1597,176,6.962409440861192,319869
2026-05-26T19:47:44.644,3,1598,160,7.403438470302484,320029
2026-05-26T19:47:44.908,3,1599,176,6.069063408430233,320205
2026-05-26T19:47:45.168,3,1600,176,7.463174509447675,320381
2026-05-26T19:47:45.426,3,1601,144,6.7888916015625,320525
2026-05-26T19:47:45.684,3,1602,160,6.816730205829327,320685
2026-05-26T19:47:45.946,3,1603,160,7.171505659054487,320845
2026-05-26T19:47:46.205,3,1604,157,6.96188294653799,321002
2026-05-26T19:47:46.468,3,1605,187,6.447326993681694,321189
2026-05-26T19:47:46.728,3,1606,152,6.922529890730575,321341
2026-05-26T19:47:46.996,3,1607,183,6.480901792728701,321524
2026-05-26T19:47:47.257,3,1608,147,6.20721051409528,321671
2026-05-26T19:47:47.515,3,1609,144,7.05623038155692,321815
2026-05-26T19:47:47.778,3,1610,156,6.850867020456414,321971
2026-05-26T19:47:48.038,3,1611,156,7.078347457082648,322127
2026-05-26T19:47:48.300,3,1612,152,7.421193715688345,322279
2026-05-26T19:47:48.562,3,1613,148,6.725165473090278,322427
2026-05-26T19:47:48.817,3,1614,116,6.96716799054827,322543
2026-05-26T19:47:49.078,3,1615,144,6.721805681501116,322687
2026-05-26T19:47:49.342,3,1616,160,6.547492394080529,322847
2026-05-26T19:47:49.604,3,1617,142,6.885971290477808,322989
2026-05-26T19:47:49.865,3,1618,140,6.436213325051701,323129
2026-05-26T19:47:50.130,3,1619,156,6.3817801224557975,323285
2026-05-26T19:47:50.391,3,1620,156,7.4580841064453125,323441
2026-05-26T19:47:50.663,3,1621,176,6.733807480126097,323617
2026-05-26T19:47:50.934,3,1622,176,7.249317548428363,323793
2026-05-26T19:47:51.211,3,1623,175,6.159839585248162,323968
2026-05-26T19:47:51.483,3,1624,175,6.982396742876838,324143
2026-05-26T19:47:51.759,3,1625,175,6.5585693359375,324318
2026-05-26T19:47:52.032,3,1626,170,6.09629091205019,324488
2026-05-26T19:47:52.291,3,1627,159,6.848188127790179,324647
2026-05-26T19:47:52.550,3,1628,151,6.671905099529109,324798
2026-05-26T19:47:53.258,3,1629,113,6.318541350188078,324911
2026-05-26T19:47:54.427,3,1630,93,7.630039561878551,325004
2026-05-26T19:47:55.952,3,1631,159,5.880884507123162,325163
2026-05-26T19:47:57.010,3,1632,77,6.122650971283784,325240
2026-05-26T19:47:58.031,4,1633,222,7.506770759686086,325462
2026-05-26T19:47:58.800,4,1634,238,8.680328240374472,325700
2026-05-26T19:47:59.294,4,1635,233,7.716557996026401,325933
2026-05-26T19:47:59.861,4,1636,231,7.207180918817935,326164
2026-05-26T19:48:00.322,4,1637,211,8.60328369140625,326375
2026-05-26T19:48:00.872,4,1638,207,8.40431109678398,326582
2026-05-26T19:48:02.120,4,1639,200,10.090041884225817,326782
2026-05-26T19:48:02.557,4,1640,216,6.948804846475291,326998
2026-05-26T19:48:02.957,4,1641,199,6.97567841500947,327197
2026-05-26T19:48:03.453,4,1642,213,7.517461236917748,327410
2026-05-26T19:48:03.810,4,1643,210,7.241227875485945,327620
2026-05-26T19:48:04.213,4,1644,210,9.6573211815939,327830
2026-05-26T19:48:04.811,4,1645,209,7.31011728140024,328039
2026-05-26T19:48:05.187,4,1646,209,8.583467923677885,328248
2026-05-26T19:48:05.848,4,1647,192,7.727571018079188,328440
2026-05-26T19:48:06.274,4,1648,207,7.426037242111651,328647
2026-05-26T19:48:06.951,4,1649,224,7.867266680743243,328871
2026-05-26T19:48:07.377,4,1650,224,8.029131915118244,329095
2026-05-26T19:48:07.893,4,1651,224,7.674340600365991,329319
2026-05-26T19:48:09.365,4,1652,224,7.2124523815808,329543
2026-05-26T19:48:09.846,4,1653,208,8.40466071564017,329751
2026-05-26T19:48:10.324,4,1654,224,8.209966986028999,329975
2026-05-26T19:48:10.841,4,1655,224,8.5479736328125,330199
2026-05-26T19:48:11.294,4,1656,224,7.876412056587838,330423
2026-05-26T19:48:11.709,4,1657,224,7.606223166525901,330647
2026-05-26T19:48:13.167,4,1658,208,8.582939073877426,330855
2026-05-26T19:48:13.574,4,1659,208,7.270385149613167,331063
2026-05-26T19:48:14.011,4,1660,224,7.483451774528435,331287
2026-05-26T19:48:15.507,4,1661,208,7.063857587795813,331495
2026-05-26T19:48:16.189,4,1662,208,7.322201034397755,331703
2026-05-26T19:48:16.731,4,1663,208,8.255135249165656,331911
2026-05-26T19:48:18.186,4,1664,208,7.559919338781857,332119
2026-05-26T19:48:19.090,4,1665,208,7.937897617377124,332327
2026-05-26T19:48:19.487,4,1666,224,10.256148604659346,332551
2026-05-26T19:48:20.439,4,1667,208,7.288395261301578,332759
2026-05-26T19:48:20.870,4,1668,224,7.277797939541103,332983
2026-05-26T19:48:21.261,4,1669,208,7.975840151888653,333191
2026-05-26T19:48:21.668,4,1670,192,7.608656712582237,333383
2026-05-26T19:48:22.075,4,1671,224,8.085201229061092,333607
2026-05-26T19:48:22.735,4,1672,208,7.375269028746966,333815
2026-05-26T19:48:23.172,4,1673,208,7.669220266990291,334023
2026-05-26T19:48:23.666,4,1674,192,7.9090833162006575,334215
2026-05-26T19:48:24.098,4,1675,208,7.465598689699636,334423
2026-05-26T19:48:26.028,4,1676,208,6.931711141345571,334631
2026-05-26T19:48:26.540,4,1677,208,7.029116732402913,334839
2026-05-26T19:48:27.244,4,1678,208,7.12121345001517,335047
2026-05-26T19:48:28.581,4,1679,208,7.696562831841626,335255
2026-05-26T19:48:28.965,4,1680,192,7.433117033305921,335447
2026-05-26T19:48:31.045,4,1681,192,7.733855237458881,335639
2026-05-26T19:48:31.620,4,1682,208,8.221849756333434,335847
2026-05-26T19:48:32.011,4,1683,224,7.209812473606419,336071
2026-05-26T19:48:32.463,4,1684,208,6.962423676425971,336279
2026-05-26T19:48:32.988,4,1685,208,7.151753545964806,336487
2026-05-26T19:48:34.876,4,1686,192,7.327948319284539,336679
2026-05-26T19:48:35.262,4,1687,192,9.409502210115132,336871
2026-05-26T19:48:35.671,4,1688,208,7.054897271313713,337079
2026-05-26T19:48:37.428,4,1689,208,7.644732725273058,337287
2026-05-26T19:48:37.888,4,1690,224,7.047512844876126,337511
2026-05-26T19:48:38.354,4,1691,192,8.429847476356908,337703
2026-05-26T19:48:39.877,4,1692,208,7.436752763766687,337911
2026-05-26T19:48:40.278,4,1693,208,7.742784222352852,338119
2026-05-26T19:48:40.682,4,1694,192,9.282161030016447,338311
2026-05-26T19:48:41.230,4,1695,224,7.448715622360642,338535
2026-05-26T19:48:41.615,4,1696,224,7.2196864222621056,338759
2026-05-26T19:48:42.015,4,1697,208,7.029178360133495,338967
2026-05-26T19:48:43.856,4,1698,224,7.413578067813908,339191
2026-05-26T19:48:44.314,4,1699,192,7.48102384868421,339383
2026-05-26T19:48:44.937,4,1700,224,7.52899609814893,339607
2026-05-26T19:48:45.521,4,1701,208,7.255675676956917,339815
2026-05-26T19:48:45.946,4,1702,224,8.08119435353322,340039
2026-05-26T19:48:46.428,4,1703,208,7.296415162317961,340247
2026-05-26T19:48:46.889,4,1704,208,8.155390174643507,340455
2026-05-26T19:48:47.281,4,1705,224,7.7549004082207205,340679
2026-05-26T19:48:48.412,4,1706,208,7.614118557531857,340887
2026-05-26T19:48:49.132,4,1707,208,6.757870572284587,341095
2026-05-26T19:48:49.857,4,1708,224,7.904062631967905,341319
