seq,kind,t_sched,t_exec,regime,regime_used,was_graph,t_in,p,t_ft,b_d,k,s,est_t_in,est_p,est_b_d,est_k,n_ft,t_baseline,t_admit,ttft_slack,queue_wait,pred_raw,pred,actual,host,pending_bwd,paused_bwd,running_inf,waiting
1420,step,1789064838.947004,1789064838.947350,decode_only,decode_only,1,0,0,0,2,15888,0,0,0,2,15888,0,,,,,0.013915,0.0139284,0.0143003,0.000208907,0,0,2,0
1421,step,1789064838.961986,1789064838.962334,decode_only,decode_only,1,0,0,0,2,15890,0,0,0,2,15890,0,,,,,0.0139153,0.0139287,0.0143502,0.000205977,0,0,2,0
1422,step,1789064838.976900,1789064838.977245,decode_only,decode_only,1,0,0,0,2,15892,0,0,0,2,15892,0,,,,,0.0139156,0.0139289,0.0143899,0.000211617,0,0,2,0
1423,step,1789064838.991867,1789064838.992216,decode_only,decode_only,1,0,0,0,2,15894,0,0,0,2,15894,0,,,,,0.0139158,0.0139292,0.0143183,0.000201687,0,0,2,0
1424,step,1789064839.006887,1789064839.007230,decode_only,decode_only,1,0,0,0,2,15896,0,0,0,2,15896,0,,,,,0.0139161,0.0139295,0.0144242,0.000203467,0,0,2,0
1425,step,1789064839.021833,1789064839.022183,decode_only,decode_only,1,0,0,0,2,15898,0,0,0,2,15898,0,,,,,0.0139163,0.0139297,0.0144124,0.000201647,0,0,2,0
1426,step,1789064839.036873,1789064839.037219,decode_only,decode_only,1,0,0,0,2,15900,0,0,0,2,15900,0,,,,,0.0139166,0.01393,0.0144719,0.000202827,0,0,2,0
1427,step,1789064839.051899,1789064839.052243,decode_only,decode_only,1,0,0,0,2,15902,0,0,0,2,15902,0,,,,,0.0139169,0.0139302,0.0143603,0.000205657,0,0,2,0
1428,step,1789064839.066991,1789064839.067334,decode_only,decode_only,1,0,0,0,2,15904,0,0,0,2,15904,0,,,,,0.0139171,0.0139305,0.0143976,0.000206477,0,0,2,0
1429,step,1789064839.081964,1789064839.082310,decode_only,decode_only,1,0,0,0,2,15906,0,0,0,2,15906,0,,,,,0.0139174,0.0139308,0.0143469,0.000206657,0,0,2,0
1430,step,1789064839.096984,1789064839.097326,decode_only,decode_only,1,0,0,0,2,15908,0,0,0,2,15908,0,,,,,0.0139177,0.013931,0.0143817,0.000206207,0,0,2,0
1431,step,1789064839.111964,1789064839.112316,decode_only,decode_only,1,0,0,0,2,15910,0,0,0,2,15910,0,,,,,0.0139179,0.0139313,0.0143545,0.000207987,0,0,2,0
1432,step,1789064839.126946,1789064839.127292,decode_only,decode_only,1,0,0,0,2,15912,0,0,0,2,15912,0,,,,,0.0139182,0.0139316,0.0144303,0.000207348,0,0,2,0
1433,step,1789064839.141913,1789064839.142260,decode_only,decode_only,1,0,0,0,2,15914,0,0,0,2,15914,0,,,,,0.0139184,0.0139318,0.0143373,0.000211137,0,0,2,0
1434,step,1789064839.156972,1789064839.157317,decode_only,decode_only,1,0,0,0,2,15916,0,0,0,2,15916,0,,,,,0.0139187,0.0139321,0.0144305,0.000205477,0,0,2,0
1435,step,1789064839.171926,1789064839.172272,decode_only,decode_only,1,0,0,0,2,15918,0,0,0,2,15918,0,,,,,0.013919,0.0139324,0.014294,0.000207907,0,0,2,0
1436,step,1789064839.186962,1789064839.187309,decode_only,decode_only,1,0,0,0,2,15920,0,0,0,2,15920,0,,,,,0.0139192,0.0139326,0.0143669,0.000206267,0,0,2,0
1437,step,1789064839.201869,1789064839.202215,decode_only,decode_only,1,0,0,0,2,15922,0,0,0,2,15922,0,,,,,0.0139195,0.0139329,0.0143853,0.000202107,0,0,2,0
1438,step,1789064839.216859,1789064839.217202,decode_only,decode_only,1,0,0,0,2,15924,0,0,0,2,15924,0,,,,,0.0139198,0.0139331,0.0143706,0.000203097,0,0,2,0
1439,step,1789064839.231848,1789064839.232188,decode_only,decode_only,1,0,0,0,2,15926,0,0,0,2,15926,0,,,,,0.01392,0.0139334,0.0143596,0.000200797,0,0,2,0
1440,step,1789064839.246844,1789064839.247185,decode_only,decode_only,1,0,0,0,2,15928,0,0,0,2,15928,0,,,,,0.0139203,0.0139337,0.014304,0.000203367,0,0,2,0
1441,step,1789064839.261842,1789064839.262189,decode_only,decode_only,1,0,0,0,2,15930,0,0,0,2,15930,0,,,,,0.0139205,0.0139339,0.0143839,0.000203447,0,0,2,0
1442,step,1789064839.276753,1789064839.277096,decode_only,decode_only,1,0,0,0,2,15932,0,0,0,2,15932,0,,,,,0.0139208,0.0139342,0.0144513,0.000201617,0,0,2,0
1443,step,1789064839.291752,1789064839.292095,decode_only,decode_only,1,0,0,0,2,15934,0,0,0,2,15934,0,,,,,0.0139211,0.0139345,0.0142787,0.000199697,0,0,2,0
1444,step,1789064839.306809,1789064839.307154,decode_only,decode_only,1,0,0,0,2,15936,0,0,0,2,15936,0,,,,,0.0139213,0.0139347,0.0141459,0.000201087,0,0,2,0
1445,step,1789064839.321709,1789064839.322055,decode_only,decode_only,1,0,0,0,2,15938,0,0,0,2,15938,0,,,,,0.0139216,0.013935,0.014331,0.000201167,0,0,2,0
1446,step,1789064839.336465,1789064839.336812,decode_only,decode_only,1,0,0,0,2,15940,0,0,0,2,15940,0,,,,,0.0139219,0.0139352,0.0143976,0.000201218,0,0,2,0
1447,step,1789064839.351417,1789064839.351768,decode_only,decode_only,1,0,0,0,2,15942,0,0,0,2,15942,0,,,,,0.0139221,0.0139355,0.0139985,0.000202787,0,0,2,0
1448,step,1789064839.366433,1789064839.366779,decode_only,decode_only,1,0,0,0,2,15944,0,0,0,2,15944,0,,,,,0.0139224,0.0139358,0.0144001,0.000201627,0,0,2,0
1449,step,1789064839.381046,1789064839.381395,decode_only,decode_only,1,0,0,0,2,15946,0,0,0,2,15946,0,,,,,0.0139226,0.013936,0.0143668,0.000206797,0,0,2,0
1450,step,1789064839.396057,1789064839.396405,decode_only,decode_only,1,0,0,0,2,15948,0,0,0,2,15948,0,,,,,0.0139229,0.0139363,0.0142557,0.000211057,0,0,2,0
1451,step,1789064839.411041,1789064839.411388,decode_only,decode_only,1,0,0,0,2,15950,0,0,0,2,15950,0,,,,,0.0139232,0.0139366,0.0140963,0.000207947,0,0,2,0
1452,step,1789064839.425919,1789064839.426292,decode_only,decode_only,1,0,0,0,2,15952,0,0,0,2,15952,0,,,,,0.0139234,0.0139368,0.0144217,0.000220166,0,0,2,0
1453,step,1789064839.440631,1789064839.440995,decode_only,decode_only,1,0,0,0,2,15954,0,0,0,2,15954,0,,,,,0.0139237,0.0139371,0.0143771,0.000212227,0,0,2,0
1454,step,1789064839.455657,1789064839.456009,decode_only,decode_only,1,0,0,0,2,15956,0,0,0,2,15956,0,,,,,0.013924,0.0139373,0.0144036,0.000202427,0,0,2,0
1455,step,1789064839.470652,1789064839.471001,decode_only,decode_only,1,0,0,0,2,15958,0,0,0,2,15958,0,,,,,0.0139242,0.0139376,0.014222,0.000201747,0,0,2,0
1456,step,1789064839.485668,1789064839.486012,decode_only,decode_only,1,0,0,0,2,15960,0,0,0,2,15960,0,,,,,0.0139245,0.0139379,0.0142705,0.000200267,0,0,2,0
1457,step,1789064839.500523,1789064839.500878,decode_only,decode_only,1,0,0,0,2,15962,0,0,0,2,15962,0,,,,,0.0139247,0.0139381,0.0143522,0.000201117,0,0,2,0
1458,step,1789064839.515392,1789064839.515757,decode_only,decode_only,1,0,0,0,2,15964,0,0,0,2,15964,0,,,,,0.013925,0.0139384,0.014321,0.000202347,0,0,2,0
1459,step,1789064839.530367,1789064839.530719,decode_only,decode_only,1,0,0,0,2,15966,0,0,0,2,15966,0,,,,,0.0139253,0.0139387,0.0143902,0.000202877,0,0,2,0
1460,step,1789064839.545296,1789064839.545648,decode_only,decode_only,1,0,0,0,2,15968,0,0,0,2,15968,0,,,,,0.0139255,0.0139389,0.0144114,0.000199877,0,0,2,0
1461,step,1789064839.560286,1789064839.560632,decode_only,decode_only,1,0,0,0,2,15970,0,0,0,2,15970,0,,,,,0.0139258,0.0139392,0.0143303,0.000204767,0,0,2,0
1462,step,1789064839.575326,1789064839.575677,decode_only,decode_only,1,0,0,0,2,15972,0,0,0,2,15972,0,,,,,0.0139261,0.0139395,0.0143616,0.000201587,0,0,2,0
1463,step,1789064839.590286,1789064839.590640,decode_only,decode_only,1,0,0,0,2,15974,0,0,0,2,15974,0,,,,,0.0139263,0.0139397,0.0143282,0.000201107,0,0,2,0
1464,step,1789064839.605261,1789064839.605616,decode_only,decode_only,1,0,0,0,2,15976,0,0,0,2,15976,0,,,,,0.0139266,0.01394,0.0144679,0.000201788,0,0,2,0
1465,step,1789064839.620195,1789064839.620551,decode_only,decode_only,1,0,0,0,2,15978,0,0,0,2,15978,0,,,,,0.0139269,0.0139402,0.0142656,0.000202997,0,0,2,0
1466,step,1789064839.635285,1789064839.635640,decode_only,decode_only,1,0,0,0,2,15980,0,0,0,2,15980,0,,,,,0.0139271,0.0139405,0.0143423,0.000201707,0,0,2,0
1467,step,1789064839.650172,1789064839.650528,decode_only,decode_only,1,0,0,0,2,15982,0,0,0,2,15982,0,,,,,0.0139274,0.0139408,0.0144153,0.000201057,0,0,2,0
1468,step,1789064839.665148,1789064839.665506,decode_only,decode_only,1,0,0,0,2,15984,0,0,0,2,15984,0,,,,,0.0139276,0.013941,0.0143264,0.000205007,0,0,2,0
1469,step,1789064839.680194,1789064839.680552,decode_only,decode_only,1,0,0,0,2,15986,0,0,0,2,15986,0,,,,,0.0139279,0.0139413,0.0143122,0.000201407,0,0,2,0
1470,step,1789064839.695124,1789064839.695480,decode_only,decode_only,1,0,0,0,2,15988,0,0,0,2,15988,0,,,,,0.0139282,0.0139416,0.0143837,0.000200087,0,0,2,0
1471,step,1789064839.710056,1789064839.710402,decode_only,decode_only,1,0,0,0,2,15990,0,0,0,2,15990,0,,,,,0.0139284,0.0139418,0.0142894,0.000207777,0,0,2,0
1472,step,1789064839.725065,1789064839.725420,decode_only,decode_only,1,0,0,0,2,15992,0,0,0,2,15992,0,,,,,0.0139287,0.0139421,0.0144376,0.000210787,0,0,2,0
1473,step,1789064839.739985,1789064839.740340,decode_only,decode_only,1,0,0,0,2,15994,0,0,0,2,15994,0,,,,,0.013929,0.0139423,0.0143744,0.000208047,0,0,2,0
1474,step,1789064839.755021,1789064839.755372,decode_only,decode_only,1,0,0,0,2,15996,0,0,0,2,15996,0,,,,,0.0139292,0.0139426,0.0144616,0.000205687,0,0,2,0
1475,step,1789064839.770016,1789064839.770360,decode_only,decode_only,1,0,0,0,2,15998,0,0,0,2,15998,0,,,,,0.0139295,0.0139429,0.0143449,0.000207127,0,0,2,0
1476,step,1789064839.785104,1789064839.785461,decode_only,decode_only,1,0,0,0,2,16000,0,0,0,2,16000,0,,,,,0.0139297,0.0139431,0.0143612,0.000203767,0,0,2,0
1477,step,1789064839.800063,1789064839.800412,decode_only,decode_only,1,0,0,0,2,16002,0,0,0,2,16002,0,,,,,0.01393,0.0139434,0.0143228,0.000208327,0,0,2,0
1478,step,1789064839.815028,1789064839.815376,decode_only,decode_only,1,0,0,0,2,16004,0,0,0,2,16004,0,,,,,0.0139303,0.0139437,0.0143819,0.000209067,0,0,2,0
1479,step,1789064839.829988,1789064839.830353,decode_only,decode_only,1,0,0,0,2,16006,0,0,0,2,16006,0,,,,,0.0139305,0.0139439,0.0144037,0.000212097,0,0,2,0
1480,step,1789064839.844981,1789064839.845335,decode_only,decode_only,1,0,0,0,2,16008,0,0,0,2,16008,0,,,,,0.0139308,0.0139442,0.0144516,0.000207897,0,0,2,0
1481,step,1789064839.860002,1789064839.860355,decode_only,decode_only,1,0,0,0,2,16010,0,0,0,2,16010,0,,,,,0.0139311,0.0139444,0.0143195,0.000207737,0,0,2,0
1482,step,1789064839.875072,1789064839.875421,decode_only,decode_only,1,0,0,0,2,16012,0,0,0,2,16012,0,,,,,0.0139313,0.0139447,0.0144678,0.000205047,0,0,2,0
1483,step,1789064839.890016,1789064839.890371,decode_only,decode_only,1,0,0,0,2,16014,0,0,0,2,16014,0,,,,,0.0139316,0.013945,0.0143388,0.000207927,0,0,2,0
1484,step,1789064839.905109,1789064839.905468,decode_only,decode_only,1,0,0,0,2,16016,0,0,0,2,16016,0,,,,,0.0139318,0.0139452,0.0145511,0.000202367,0,0,2,0
1485,step,1789064839.920055,1789064839.920403,decode_only,decode_only,1,0,0,0,2,16018,0,0,0,2,16018,0,,,,,0.0139321,0.0139455,0.0144835,0.000206867,0,0,2,0
1486,step,1789064839.935224,1789064839.935580,decode_only,decode_only,1,0,0,0,2,16020,0,0,0,2,16020,0,,,,,0.0139324,0.0139458,0.0143868,0.000199347,0,0,2,0
1487,step,1789064839.950320,1789064839.950676,decode_only,decode_only,1,0,0,0,2,16022,0,0,0,2,16022,0,,,,,0.0139326,0.013946,0.0143338,0.000204088,0,0,2,0
1488,step,1789064839.965322,1789064839.965673,decode_only,decode_only,1,0,0,0,2,16024,0,0,0,2,16024,0,,,,,0.0139329,0.0139463,0.0144517,0.000201478,0,0,2,0
1489,step,1789064839.980295,1789064839.980652,decode_only,decode_only,1,0,0,0,2,16026,0,0,0,2,16026,0,,,,,0.0139332,0.0139465,0.0143763,0.000200577,0,0,2,0
1490,step,1789064839.995335,1789064839.995694,decode_only,decode_only,1,0,0,0,2,16028,0,0,0,2,16028,0,,,,,0.0139334,0.0139468,0.0144902,0.000203087,0,0,2,0
1491,step,1789064840.010328,1789064840.010684,decode_only,decode_only,1,0,0,0,2,16030,0,0,0,2,16030,0,,,,,0.0139337,0.0139471,0.0142356,0.000203737,0,0,2,0
1492,step,1789064840.025429,1789064840.040423,decode_only,decode_only,1,0,0,0,1,8205,0,0,0,2,16032,0,,,,,0.0126179,0.01263,0.0124163,0.000325945,0,0,2,0
1493,step,1789064840.040347,1789064840.041481,decode_only,decode_only,1,0,0,0,1,8206,0,0,0,1,8206,0,,,,,0.012618,0.0126301,0.0123504,0.000207427,0,0,1,0
1494,step,1789064840.053500,1789064840.053861,decode_only,decode_only,1,0,0,0,1,8207,0,0,0,1,8207,0,,,,,0.0126181,0.0126303,0.0123581,0.000204057,0,0,1,0
1495,step,1789064840.066425,1789064840.066780,decode_only,decode_only,1,0,0,0,1,8208,0,0,0,1,8208,0,,,,,0.0126183,0.0126304,0.0123496,0.000201837,0,0,1,0
1496,step,1789064840.079331,1789064840.079683,decode_only,decode_only,1,0,0,0,1,8209,0,0,0,1,8209,0,,,,,0.0126184,0.0126305,0.0123294,0.000201788,0,0,1,0
1497,step,1789064840.092253,1789064840.092601,decode_only,decode_only,1,0,0,0,1,8210,0,0,0,1,8210,0,,,,,0.0126185,0.0126307,0.012326,0.000200197,0,0,1,0
1498,step,1789064840.105170,1789064840.105521,decode_only,decode_only,1,0,0,0,1,8211,0,0,0,1,8211,0,,,,,0.0126187,0.0126308,0.01235,0.000203117,0,0,1,0
1499,step,1789064840.118067,1789064840.118416,decode_only,decode_only,1,0,0,0,1,8212,0,0,0,1,8212,0,,,,,0.0126188,0.0126309,0.0123596,0.000208787,0,0,1,0
1500,step,1789064840.130990,1789064840.131334,decode_only,decode_only,1,0,0,0,1,8213,0,0,0,1,8213,0,,,,,0.0126189,0.0126311,0.0123287,0.000207097,0,0,1,0
1501,step,1789064840.143927,1789064840.144274,decode_only,decode_only,1,0,0,0,1,8214,0,0,0,1,8214,0,,,,,0.0126191,0.0126312,0.0123743,0.000213807,0,0,1,0
1502,step,1789064840.156820,1789064840.157163,decode_only,decode_only,1,0,0,0,1,8215,0,0,0,1,8215,0,,,,,0.0126192,0.0126313,0.0123452,0.000201347,0,0,1,0
1503,step,1789064840.169766,1789064840.170114,decode_only,decode_only,1,0,0,0,1,8216,0,0,0,1,8216,0,,,,,0.0126193,0.0126314,0.0123152,0.000201597,0,0,1,0
1504,step,1789064840.182683,1789064840.183025,decode_only,decode_only,1,0,0,0,1,8217,0,0,0,1,8217,0,,,,,0.0126194,0.0126316,0.0123209,0.000202157,0,0,1,0
1505,step,1789064840.195579,1789064840.195922,decode_only,decode_only,1,0,0,0,1,8218,0,0,0,1,8218,0,,,,,0.0126196,0.0126317,0.0123515,0.000201908,0,0,1,0
1506,step,1789064840.208482,1789064840.208827,decode_only,decode_only,1,0,0,0,1,8219,0,0,0,1,8219,0,,,,,0.0126197,0.0126318,0.0123615,0.000201077,0,0,1,0
1507,step,1789064840.221400,1789064840.221749,decode_only,decode_only,1,0,0,0,1,8220,0,0,0,1,8220,0,,,,,0.0126198,0.012632,0.0123337,0.000200417,0,0,1,0
1508,step,1789064840.234333,1789064840.234682,decode_only,decode_only,1,0,0,0,1,8221,0,0,0,1,8221,0,,,,,0.01262,0.0126321,0.0123576,0.000205807,0,0,1,0
1509,step,1789064840.247248,1789064840.247600,decode_only,decode_only,1,0,0,0,1,8222,0,0,0,1,8222,0,,,,,0.0126201,0.0126322,0.0123848,0.000200997,0,0,1,0
1510,step,1789064840.260190,1789064840.260541,decode_only,decode_only,1,0,0,0,1,8223,0,0,0,1,8223,0,,,,,0.0126202,0.0126324,0.0123561,0.000201577,0,0,1,0
1511,step,1789064840.273164,1789064840.273520,decode_only,decode_only,1,0,0,0,1,8224,0,0,0,1,8224,0,,,,,0.0126204,0.0126325,0.012351,0.000210927,0,0,1,0
1512,step,1789064840.286072,1789064840.286419,decode_only,decode_only,1,0,0,0,1,8225,0,0,0,1,8225,0,,,,,0.0126205,0.0126326,0.0124147,0.000219357,0,0,1,0
1513,step,1789064840.298993,1789064840.299344,decode_only,decode_only,1,0,0,0,1,8226,0,0,0,1,8226,0,,,,,0.0126206,0.0126328,0.0123702,0.000211826,0,0,1,0
1514,step,1789064840.311977,1789064840.312323,decode_only,decode_only,1,0,0,0,1,8227,0,0,0,1,8227,0,,,,,0.0126208,0.0126329,0.0123809,0.000216867,0,0,1,0
1515,step,1789064840.324922,1789064840.325275,decode_only,decode_only,1,0,0,0,1,8228,0,0,0,1,8228,0,,,,,0.0126209,0.012633,0.0124036,0.000214137,0,0,1,0
1516,step,1789064840.337884,1789064840.338239,decode_only,decode_only,1,0,0,0,1,8229,0,0,0,1,8229,0,,,,,0.012621,0.0126332,0.0124198,0.000209807,0,0,1,0
1517,step,1789064840.350859,1789064840.351209,decode_only,decode_only,1,0,0,0,1,8230,0,0,0,1,8230,0,,,,,0.0126212,0.0126333,0.012362,0.000212637,0,0,1,0
1518,step,1789064840.363858,1789064840.364212,decode_only,decode_only,1,0,0,0,1,8231,0,0,0,1,8231,0,,,,,0.0126213,0.0126334,0.0124394,0.000207177,0,0,1,0
1519,step,1789064840.376790,1789064840.377144,decode_only,decode_only,1,0,0,0,1,8232,0,0,0,1,8232,0,,,,,0.0126214,0.0126335,0.0124222,0.000204907,0,0,1,0
1520,step,1789064840.389801,1789064840.390152,decode_only,decode_only,1,0,0,0,1,8233,0,0,0,1,8233,0,,,,,0.0126215,0.0126337,0.0123642,0.000206997,0,0,1,0
1521,step,1789064840.402796,1789064840.403146,decode_only,decode_only,1,0,0,0,1,8234,0,0,0,1,8234,0,,,,,0.0126217,0.0126338,0.0123897,0.000204947,0,0,1,0
1522,step,1789064840.415727,1789064840.416083,decode_only,decode_only,1,0,0,0,1,8235,0,0,0,1,8235,0,,,,,0.0126218,0.0126339,0.0122208,0.000207047,0,0,1,0
1523,step,1789064840.428698,1789064840.429043,decode_only,decode_only,1,0,0,0,1,8236,0,0,0,1,8236,0,,,,,0.0126219,0.0126341,0.0123371,0.000212147,0,0,1,0
1524,step,1789064840.441488,1789064840.441836,decode_only,decode_only,1,0,0,0,1,8237,0,0,0,1,8237,0,,,,,0.0126221,0.0126342,0.0123086,0.000208577,0,0,1,0
1525,step,1789064840.454397,1789064840.454743,decode_only,decode_only,1,0,0,0,1,8238,0,0,0,1,8238,0,,,,,0.0126222,0.0126343,0.0123224,0.000214757,0,0,1,0
1526,step,1789064840.467278,1789064840.467631,decode_only,decode_only,1,0,0,0,1,8239,0,0,0,1,8239,0,,,,,0.0126223,0.0126345,0.012214,0.000207267,0,0,1,0
1527,step,1789064840.480187,1789064840.480541,decode_only,decode_only,1,0,0,0,1,8240,0,0,0,1,8240,0,,,,,0.0126225,0.0126346,0.0123506,0.000197237,0,0,1,0
1528,step,1789064840.492965,1789064840.493307,decode_only,decode_only,1,0,0,0,1,8241,0,0,0,1,8241,0,,,,,0.0126226,0.0126347,0.0122989,0.000205337,0,0,1,0
1529,step,1789064840.505899,1789064840.506242,decode_only,decode_only,1,0,0,0,1,8242,0,0,0,1,8242,0,,,,,0.0126227,0.0126349,0.0122917,0.000204277,0,0,1,0
1530,step,1789064840.518755,1789064840.519100,decode_only,decode_only,1,0,0,0,1,8243,0,0,0,1,8243,0,,,,,0.0126229,0.012635,0.0122334,0.000200178,0,0,1,0
1531,step,1789064840.531626,1789064840.531971,decode_only,decode_only,1,0,0,0,1,8244,0,0,0,1,8244,0,,,,,0.012623,0.0126351,0.012342,0.000202937,0,0,1,0
1532,step,1789064840.544445,1789064840.544813,decode_only,decode_only,1,0,0,0,1,8245,0,0,0,1,8245,0,,,,,0.0126231,0.0126353,0.0123423,0.000215057,0,0,1,0
1533,step,1789064840.557366,1789064840.557722,decode_only,decode_only,1,0,0,0,1,8246,0,0,0,1,8246,0,,,,,0.0126233,0.0126354,0.0123404,0.000206077,0,0,1,0
1534,step,1789064840.570271,1789064840.570622,decode_only,decode_only,1,0,0,0,1,8247,0,0,0,1,8247,0,,,,,0.0126234,0.0126355,0.0123471,0.000204347,0,0,1,0
1535,step,1789064840.583187,1789064840.583538,decode_only,decode_only,1,0,0,0,1,8248,0,0,0,1,8248,0,,,,,0.0126235,0.0126357,0.0123439,0.000203007,0,0,1,0
1536,step,1789064840.596101,1789064840.596451,decode_only,decode_only,1,0,0,0,1,8249,0,0,0,1,8249,0,,,,,0.0126236,0.0126358,0.0123657,0.000202197,0,0,1,0
1537,step,1789064840.609017,1789064840.609360,decode_only,decode_only,1,0,0,0,1,8250,0,0,0,1,8250,0,,,,,0.0126238,0.0126359,0.0123491,0.000204977,0,0,1,0
1538,step,1789064840.621968,1789064840.622313,decode_only,decode_only,1,0,0,0,1,8251,0,0,0,1,8251,0,,,,,0.0126239,0.012636,0.0123823,0.000211027,0,0,1,0
1539,step,1789064840.634889,1789064840.635234,decode_only,decode_only,1,0,0,0,1,8252,0,0,0,1,8252,0,,,,,0.012624,0.0126362,0.0123604,0.000201797,0,0,1,0
1540,step,1789064840.647841,1789064840.648188,decode_only,decode_only,1,0,0,0,1,8253,0,0,0,1,8253,0,,,,,0.0126242,0.0126363,0.0123461,0.000201117,0,0,1,0
1541,step,1789064840.660775,1789064840.661120,decode_only,decode_only,1,0,0,0,1,8254,0,0,0,1,8254,0,,,,,0.0126243,0.0126364,0.0123527,0.000202777,0,0,1,0
1542,step,1789064840.673694,1789064840.674041,decode_only,decode_only,1,0,0,0,1,8255,0,0,0,1,8255,0,,,,,0.0126244,0.0126366,0.0123431,0.000202977,0,0,1,0
1543,step,1789064840.686642,1789064840.686988,decode_only,decode_only,1,0,0,0,1,8256,0,0,0,1,8256,0,,,,,0.0126246,0.0126367,0.0123636,0.000200698,0,0,1,0
1544,step,1789064840.699530,1789064840.699876,decode_only,decode_only,1,0,0,0,1,8257,0,0,0,1,8257,0,,,,,0.0126247,0.0126368,0.0123601,0.000202477,0,0,1,0
1545,step,1789064840.712469,1789064840.712816,decode_only,decode_only,1,0,0,0,1,8258,0,0,0,1,8258,0,,,,,0.0126248,0.012637,0.0123627,0.000201917,0,0,1,0
1546,step,1789064840.725394,1789064840.725742,decode_only,decode_only,1,0,0,0,1,8259,0,0,0,1,8259,0,,,,,0.012625,0.0126371,0.0123322,0.000201347,0,0,1,0
1547,step,1789064840.738334,1789064840.738687,decode_only,decode_only,1,0,0,0,1,8260,0,0,0,1,8260,0,,,,,0.0126251,0.0126372,0.0123665,0.000201658,0,0,1,0
1548,step,1789064840.751230,1789064840.751582,decode_only,decode_only,1,0,0,0,1,8261,0,0,0,1,8261,0,,,,,0.0126252,0.0126374,0.0123266,0.000202708,0,0,1,0
1549,step,1789064840.765502,1789064840.765862,decode_only,decode_only,1,0,0,0,1,8262,0,0,0,1,8262,0,,,,,0.0126896,0.0127011,0.0123516,0.000202027,0,0,1,0
1550,step,1789064840.777102,1789064840.777452,decode_only,decode_only,1,0,0,0,1,8263,0,0,0,1,8263,0,,,,,0.0126898,0.0127012,0.0123563,0.000201587,0,0,1,0
1551,step,1789064840.789998,1789064840.790340,decode_only,decode_only,1,0,0,0,1,8264,0,0,0,1,8264,0,,,,,0.0126899,0.0127013,0.0123452,0.000206367,0,0,1,0
1552,step,1789064840.802930,1789064840.803275,decode_only,decode_only,1,0,0,0,1,8265,0,0,0,1,8265,0,,,,,0.01269,0.0127015,0.0123195,0.000208617,0,0,1,0
1553,step,1789064840.815831,1789064840.816176,decode_only,decode_only,1,0,0,0,1,8266,0,0,0,1,8266,0,,,,,0.0126901,0.0127016,0.0123588,0.000201957,0,0,1,0
1554,step,1789064840.828725,1789064840.829072,decode_only,decode_only,1,0,0,0,1,8267,0,0,0,1,8267,0,,,,,0.0126903,0.0127017,0.0123144,0.000203557,0,0,1,0
1555,step,1789064840.841654,1789064840.842006,decode_only,decode_only,1,0,0,0,1,8268,0,0,0,1,8268,0,,,,,0.0126904,0.0127018,0.0123626,0.000200717,0,0,1,0
1556,step,1789064840.854541,1789064840.854885,decode_only,decode_only,1,0,0,0,1,8269,0,0,0,1,8269,0,,,,,0.0126905,0.012702,0.0123566,0.000200897,0,0,1,0
1557,step,1789064840.867483,1789064840.867831,decode_only,decode_only,1,0,0,0,1,8270,0,0,0,1,8270,0,,,,,0.0126907,0.0127021,0.0123415,0.000201847,0,0,1,0
1558,step,1789064840.880401,1789064840.880748,decode_only,decode_only,1,0,0,0,1,8271,0,0,0,1,8271,0,,,,,0.0126908,0.0127022,0.0123506,0.000202697,0,0,1,0
1559,step,1789064840.893357,1789064840.893712,decode_only,decode_only,1,0,0,0,1,8272,0,0,0,1,8272,0,,,,,0.0126909,0.0127024,0.0123198,0.000202927,0,0,1,0
1560,step,1789064840.906241,1789064840.906592,decode_only,decode_only,1,0,0,0,1,8273,0,0,0,1,8273,0,,,,,0.0126911,0.0127025,0.0123396,0.000200248,0,0,1,0
1561,step,1789064840.919134,1789064840.919488,decode_only,decode_only,1,0,0,0,1,8274,0,0,0,1,8274,0,,,,,0.0126912,0.0127026,0.0123476,0.000201238,0,0,1,0
1562,step,1789064840.932034,1789064840.932376,decode_only,decode_only,1,0,0,0,1,8275,0,0,0,1,8275,0,,,,,0.0126913,0.0127028,0.0123696,0.000206187,0,0,1,0
1563,step,1789064840.944963,1789064840.945310,decode_only,decode_only,1,0,0,0,1,8276,0,0,0,1,8276,0,,,,,0.0126915,0.0127029,0.0123278,0.000209847,0,0,1,0
1564,step,1789064840.957901,1789064840.958247,decode_only,decode_only,1,0,0,0,1,8277,0,0,0,1,8277,0,,,,,0.0126916,0.012703,0.0123256,0.000206937,0,0,1,0
1565,step,1789064840.970824,1789064840.971169,decode_only,decode_only,1,0,0,0,1,8278,0,0,0,1,8278,0,,,,,0.0126917,0.0127032,0.0123157,0.000203267,0,0,1,0
1566,step,1789064840.983717,1789064840.984062,decode_only,decode_only,1,0,0,0,1,8279,0,0,0,1,8279,0,,,,,0.0126918,0.0127033,0.0123574,0.000201207,0,0,1,0
1567,step,1789064840.996597,1789064840.996941,decode_only,decode_only,1,0,0,0,1,8280,0,0,0,1,8280,0,,,,,0.012692,0.0127034,0.0123634,0.000203007,0,0,1,0
1568,step,1789064841.009539,1789064841.009887,decode_only,decode_only,1,0,0,0,1,8281,0,0,0,1,8281,0,,,,,0.0126921,0.0127036,0.012383,0.000201707,0,0,1,0
